sentence,idx,predict,gold
"The general assembly of the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION -LRB- <UNK> -RRB- is seeking to boost the quality of the 40 news agencies across 33 countries that comprise it , said incoming <UNK> head and chief of Indonesia 's state-run <UNK> news agency OBJ-PERSON OBJ-PERSON OBJ-PERSON .",13754,no_relation,no_relation
"The SUBJ-ORGANIZATION are accused of committing civilian killings , including the massacre of 80 students of <UNK> Technical Institute in 1997 , the massacre of about 60 civilians in <UNK> in <UNK> and planting bombs in Kampala that killed several people in 1999 and OBJ-DATE .",13755,no_relation,no_relation
"The SUBJ-ORGANIZATION rebels have committed numerous crimes , like the massacre of 80 students of OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION in 1997 , the massacre of about 60 civilians in <UNK> in <UNK> and planting bombs in Kampala that killed several people in 1999 and 2000 .",13756,no_relation,no_relation
"The Dutch newspaper OBJ-ORGANIZATION OBJ-ORGANIZATION said he was probably from <UNK> in the southern Netherlands and that he had been on <UNK> in South Africa with SUBJ-PERSON mother Trudy , 41 , father Patrick , 40 , and brother Enzo , 11 .",13757,no_relation,no_relation
"When the SUBJ-ORGANIZATION SUBJ-ORGANIZATION asked OBJ-STATE_OR_PROVINCE OBJ-STATE_OR_PROVINCE 's Museum of Modern Art to borrow works that John and Dominique de Menil had presented to it as gifts , it was the first time some <UNK> staffers realized such gifts had been made .",13758,no_relation,no_relation
"Journalist SUBJ-PERSON SUBJ-PERSON lived and reported in occupied Iraq : his <UNK> OF THE <UNK> : A <UNK> 'S JOURNEY INTO <UNK> IRAQ reveals his year and a half in Iraq , detailing its violent changes to its first elections in OBJ-DATE .",13759,no_relation,no_relation
Using Poverty and Social Impact Analysis to design more effective <UNK> measures <UNK> This <UNK> Focus issue <UNK> the usefulness of two recently developed analytical tools : Poverty and Social Impact Analysis -LRB- SUBJ-ORGANIZATION -RRB- and OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION -LRB- <UNK> -RRB- .,13760,no_relation,no_relation
"SUBJ-ORGANIZATION said the annual contract value -LRB- OBJ-ORGANIZATION -RRB- , which is <UNK> divided by the duration of the contracts , reached nearly $ 4 billion in the quarter , down 18 per cent <UNK> and 27 per cent year-on-year .",13763,no_relation,no_relation
"The other three executive <UNK> are : SUBJ-PERSON SUBJ-PERSON , designer of the Beijing 2008 Games ; Grammy and <UNK> award nominated TV OBJ-TITLE <UNK> Hamilton ; and Catherine <UNK> , producer for the 2006 Asian Games in Doha .",13764,no_relation,no_relation
"Earlier <UNK> charged that <UNK> interrogators had worn down Knox , now 22 , to <UNK> a scenario in which she , SUBJ-PERSON Italian boyfriend OBJ-PERSON OBJ-PERSON and <UNK> <UNK> Rudy <UNK> murdered <UNK> in a sexual <UNK> .",13765,no_relation,no_relation
"The four institutions include the National Development and Reform Commission -LRB- SUBJ-ORGANIZATION -RRB- , National Energy Administration , the OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION -LRB- <UNK> -RRB- and the State Administration of <UNK> Mine Safety -LRB- <UNK> -RRB- .",13766,no_relation,no_relation
"YANGON , Dec. 27 -LRB- Xinhua -RRB- -- Myanmar will hold a horse race in <UNK> to commemorate the country 's 63rd Anniversary Independence Day , the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION -LRB- <UNK> -RRB- confirmed to Xinhua on OBJ-DATE .",13767,no_relation,no_relation
"<UNK> specializes in providing cost effective and high quality consulting services in design , development , deployment and maintenance using Java , <UNK> and <UNK> technology and <UNK> like OBJ-ORGANIZATION and SUBJ-ORGANIZATION to its worldwide clientele .",13769,no_relation,no_relation
"SUBJ-ORGANIZATION said that Black OBJ-DATE is not always the best indicator for holiday season performance , but that retailers should be cautiously optimistic as deep discounts drove consumers to spend despite economic pressures .",13772,no_relation,no_relation
"SUBJ-PERSON said he was fed mostly rice and fish by OBJ-PERSON captors , who treated him well , calling him `` <UNK> , '' a local term of respect for the elderly .",13775,no_relation,no_relation
Would you question Dr. <UNK> 's competence if SUBJ-PERSON had written a paper -LRB- which OBJ-PERSON had claimed to be `` scientific '' -RRB- about Jesus <UNK> around in <UNK> America ?,13776,no_relation,no_relation
"OBJ-PERSON told jurors that he and another federal agent met with Graham in April 1994 in <UNK> , the city in northwest Canada where SUBJ-PERSON lived at the time .",13779,no_relation,no_relation
Rosen is at SUBJ-PERSON best when decrying the monthly U.S. expenditure of $ 3.6 billion in OBJ-COUNTRY ; he 's worst when blaming the mess on the media .,13780,no_relation,no_relation
"John Graham , a former AIM member , was charged with the first-degree murder of SUBJ-PERSON SUBJ-PERSON SUBJ-PERSON SUBJ-PERSON on the OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION .",13784,no_relation,no_relation
This month SUBJ-PERSON plans to kick off The OBJ-ORGANIZATION OBJ-ORGANIZATION for the Express-News on <UNK> as well as on the Houston Chronicle 's Web site .,13785,no_relation,no_relation
"<UNK> gained 4.3 percent to <UNK> rupiah while OBJ-ORGANIZATION OBJ-ORGANIZATION advanced 3.3 percent to 940 rupiah and SUBJ-ORGANIZATION SUBJ-ORGANIZATION added 0.5 percent to 4,600 rupiah .",13786,no_relation,no_relation
OBJ-PERSON was plagued by dreams of a <UNK> woman on a July family visit to Disney World that ruined SUBJ-PERSON appetite and his vacation .,13787,no_relation,no_relation
"<UNK> investigators said <UNK> has links to SUBJ-PERSON SUBJ-PERSON SUBJ-PERSON , considered the current supremo of the <UNK> Mafia , or OBJ-ORGANIZATION OBJ-ORGANIZATION .",13788,no_relation,no_relation
"<UNK> told the lawmakers SUBJ-PERSON had nightmares and that , while walking in a mall , OBJ-PERSON had visions of women without faces .",13789,no_relation,no_relation
"`` Now we have two reps working to get us into CVS , OBJ-ORGANIZATION , Sears and Kmart , '' SUBJ-PERSON added .",13790,no_relation,no_relation
"OBJ-PERSON OBJ-PERSON - <UNK> software developer , wanted fame and fortunate via 9/11 but was <UNK> by the SUBJ-ORGANIZATION SUBJ-ORGANIZATION boys .",13792,no_relation,no_relation
"Sales during the OBJ-DATE weekend made up 12.3 percent of all holiday revenue last year , according to research firm SUBJ-ORGANIZATION .",13794,no_relation,no_relation
SUBJ-PERSON said the school 's image as extraordinary has broadened under OBJ-PERSON 's watch .,13796,no_relation,no_relation
<UNK> said Souza was at the OBJ-ORGANIZATION when SUBJ-PERSON was allegedly killed .,13797,no_relation,no_relation
SUBJ-PERSON was tried with his wife and three former OBJ-CITY police associates .,13798,no_relation,no_relation
SUBJ-ORGANIZATION reported shoppers spent $ <UNK> billion OBJ-DATE <UNK> .,13799,no_relation,no_relation
"Jefferson <UNK> , president of the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION , said tribal leaders should keep the momentum going following success such as the Tribal Law and Order Act , recently signed into law by President Barack Obama , and the Indian Health Care Improvement Act , <UNK> as part of the larger health care reform passed by OBJ-ORGANIZATION .",13801,no_relation,no_relation
"As fluent a <UNK> as SUBJ-PERSON is a writer , Rashid , 59 , has just published his fourth book , `` Descent into Chaos , The United States and the <UNK> of Nation Building in Pakistan , OBJ-COUNTRY and Central Asia , '' a caustic review of the mistakes by the Bush administration in tackling Islamic militancy .",13802,no_relation,no_relation
"`` It 's really so sad because they 're <UNK> SUBJ-ORGANIZATION <UNK> hurting women <UNK> and keeping them <UNK> from understanding what they can do to earn money , '' said Warren Farrell , a OBJ-LOCATION OBJ-LOCATION OBJ-LOCATION area author of the book `` Why Men <UNK> More '' and the father of two daughters .",13803,no_relation,no_relation
"Among the <UNK> details divulged by police : they believe Bruno was in a home near Belo <UNK> home with SUBJ-PERSON last month at the time of her OBJ-CRIMINAL_CHARGE , and that her body was later cut into pieces , some of which were fed to dogs in a bid to cover the murder .",13804,no_relation,no_relation
"... But when OBJ-PERSON 'd gone personally to urge the heads of the League of Women Voters , the SUBJ-ORGANIZATION , and other women 's organizations with national headquarters in Washington to exert pressure on the Johnson administration to get Title VII enforced , they had been appalled at the very suggestion . ''",13805,no_relation,no_relation
"Fast forward to 2003 when OBJ-PERSON OBJ-PERSON , a citizen of the Champagne and <UNK> First Nations of the Yukon , Canada and a Canadian citizen , along with co-accused <UNK> Looking Cloud , is charged with the 28-year - old murder of Nova Scotia Mi ` <UNK> SUBJ-PERSON SUBJ-PERSON SUBJ-PERSON .",13807,no_relation,no_relation
"Obama concluded his Florida swing with a speech to the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION in Orlando , where he stressed OBJ-PERSON commitment to America 's cities and noted how McCain once supported abolishing the Department of Education and voted against increased spending for Head Start and Pell <UNK> .",13809,no_relation,no_relation
"OBJ-COUNTRY Immigration and Customs Enforcement agents seized documents and other materials at the SUBJ-ORGANIZATION SUBJ-ORGANIZATION plant in southwest Ohio and at Koch Foods Inc. 's Chicago-area headquarters , said Brian Moskowitz , an agent in charge of ICE enforcement for Ohio and Michigan .",13812,no_relation,no_relation
Using Poverty and Social Impact Analysis to design more effective <UNK> measures <UNK> This <UNK> Focus issue <UNK> the usefulness of two recently developed analytical tools : Poverty and OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION -LRB- SUBJ-ORGANIZATION -RRB- and Poverty Impact Assessment -LRB- <UNK> -RRB- .,13813,no_relation,no_relation
Using Poverty and Social Impact Analysis to design more effective <UNK> measures <UNK> This <UNK> Focus issue <UNK> the usefulness of two recently developed analytical tools : Poverty and Social Impact Analysis -LRB- SUBJ-ORGANIZATION -RRB- and Poverty Impact Assessment -LRB- OBJ-ORGANIZATION -RRB- .,13815,no_relation,no_relation
"The `` <UNK> with Love '' concert , organized by the OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION and the National Taiwan Symphony Orchestra -LRB- SUBJ-ORGANIZATION -RRB- , was aimed at `` <UNK> the public 's passion for reform through music , '' organizers said .",13816,no_relation,no_relation
"Given you have , in OBJ-DATE OBJ-DATE , seemed to fall into the SUBJ-ORGANIZATION category -LRB- even if you hate to be categorized -RRB- , it does not surprise me that you have not changed your mind much .",13818,no_relation,no_relation
"SUBJ-PERSON 's saga , which began last year when Muslim women in her village near Lahore accused her of speaking ill of the OBJ-TITLE Muhammad , is only the latest blasphemy case to draw notice in Pakistan .",13820,no_relation,no_relation
"Both OBJ-PERSON and <UNK> worked together at the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION < <UNK> > -LRB- <UNK> -RRB- , where <UNK> served respectively as both president and director of public affairs .",13823,no_relation,no_relation
com The Criminal Court Wednesday acquitted OBJ-PERSON OBJ-PERSON and his four younger siblings of <UNK> off <UNK> million baht from SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION -LRB- <UNK> -RRB- when the company underwent rehabilitation .,13825,no_relation,no_relation
"After a brisk <UNK> rush , store traffic nationwide dropped nearly 9 percent during OBJ-DATE OBJ-DATE OBJ-DATE OBJ-DATE OBJ-DATE , compared with the same period last year , according to SUBJ-ORGANIZATION .",13827,no_relation,no_relation
She described a 2002 phone call in which she said Looking Cloud told her that SUBJ-PERSON and OBJ-PERSON took <UNK> from the car and that he only heard a gunshot .,13828,no_relation,no_relation
The court statement said OBJ-PERSON was found guilty of <UNK> an unidentified woman with drink in August 2007 and then raping SUBJ-PERSON at a hotel despite her attempts to resist .,13829,no_relation,no_relation
"My theory is that SUBJ-PERSON has spotted OBJ-PERSON OBJ-PERSON making sense and , like me , has yet to recover from the experience .",13836,no_relation,no_relation
The Russian competitor SUBJ-PERSON SUBJ-PERSON and the Finnish competitor Timo <UNK> became unconscious when the competition has lasted for OBJ-DURATION OBJ-DURATION .,13839,no_relation,no_relation
SUBJ-PERSON SUBJ-PERSON SUBJ-PERSON served as a member of the board and as board president of <UNK> Calgary during OBJ-DATE OBJ-DATE .,13840,no_relation,no_relation
SUBJ-PERSON said Shelby 's <UNK> supervisor put OBJ-PERSON finger in her face and yelled at her again for interfering .,13842,no_relation,no_relation
"According to OBJ-PERSON , SUBJ-PERSON was beaten in a property owned by Bruno in the interior of <UNK> <UNK> .",13843,no_relation,no_relation
"When it was <UNK> turn to speak , SUBJ-PERSON invited Castro to visit the Jewish community during OBJ-MISC .",13844,no_relation,no_relation
She reminded SUBJ-PERSON that Shelby was OBJ-NUMBER ; she was still her legal guardian .,13845,no_relation,no_relation
As SUBJ-PERSON has written about this in The OBJ-LOCATION in late 2005 :,13846,no_relation,no_relation
OBJ-PERSON OBJ-PERSON 's SUBJ-ORGANIZATION .,13848,no_relation,no_relation
SUBJ-PERSON <UNK> OBJ-PERSON gun .,13849,no_relation,no_relation
"OBJ-DURATION OBJ-DURATION after the football match between Cote <UNK> and Madagascar , which was played in the rebel stronghold of <UNK> on June 3 , the <UNK> received a delegation from the `` <UNK> <UNK> -LRB- Young Patriots -RRB- , '' who are staunch supporters of President Gbagbo , led by their leader SUBJ-PERSON SUBJ-PERSON SUBJ-PERSON .",13851,no_relation,no_relation
"Among them were SUBJ-PERSON SUBJ-PERSON , former deputy director of Chongqing 's public security department ; Peng <UNK> , former vice director of Chongqing 's public security department ; Zhang <UNK> , former OBJ-TITLE head of Chongqing 's higher court ; Mao <UNK> , former deputy chief <UNK> of a branch of Chongqing People 's <UNK> .",13852,no_relation,no_relation
"Bibi 's family is in hiding , and her husband said Wednesday that there have been threats on her life if she is released and a call from the mosque in their village to burn down their home -- accusations denied by the local OBJ-TITLE who filed the original charge against SUBJ-PERSON .",13853,no_relation,no_relation
"OBJ-DURATION OBJ-DURATION of jungle captivity by al-Qaida-linked militants in the southern Philippines deprived Italian aid worker SUBJ-PERSON SUBJ-PERSON of daily life , love and news from home -- including one item that stunned him Tuesday : his football team did n't make it to the European Champions ' League .",13854,no_relation,no_relation
"Earlier , there was a dispute between the promoter family members , which have been settled in an out-of-court settlement and accordingly SUBJ-ORGANIZATION has bought ` <UNK> ' & OBJ-MISC OBJ-MISC OBJ-MISC ' trade names which were originally owned by other family members thru Power Brands Food Ltd. .",13855,no_relation,no_relation
"<UNK> 's son , John <UNK> , was OBJ-NUMBER of two men convicted of murdering SUBJ-PERSON SUBJ-PERSON , a 19-year-old Fairfield University student who was shot five times and found on a quiet Brooklyn street after a night of partying in New York City in October 2003 .",13857,no_relation,no_relation
"Let me <UNK> for you ... called SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION , `` These are the folks who are responsible for infecting the economy and helping to create a home foreclosure crisis -- OBJ-NUMBER OBJ-NUMBER people may end up losing their homes . ''",13858,no_relation,no_relation
"But in his obituary , SUBJ-PERSON family spoke positively about the show : `` He was honored to have his restaurant featured on an episode of ` OBJ-PERSON OBJ-PERSON 's Kitchen <UNK> ' and the television experience was thrilling for him . ''",13859,no_relation,no_relation
"The major business associations such as <UNK> < <UNK> > , the OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION < <UNK> > , National Association of Manufacturers < <UNK> > , SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION < <UNK> > and others have basically sold out their members .",13860,no_relation,no_relation
"<UNK> has been pardoned twice , first in 2001 and in 2006 when OBJ-PERSON was captured with <UNK> <UNK> , former SUBJ-ORGANIZATION spokesman , smuggling <UNK> recruits into the Democratic Republic of Congo -LRB- DRC -RRB- .",13868,no_relation,no_relation
"Arnold survives him , along with three children : James Bailey , her son from a previous relationship , whom Lange raised as SUBJ-PERSON own ; OBJ-PERSON OBJ-PERSON OBJ-PERSON ; and Joseph I. Lange .",13869,no_relation,no_relation
"As SUBJ-PERSON SUBJ-PERSON 's client , suspect <UNK> Salaam , then 15 , recalled in the OBJ-DATE filmed documentary , `` I was that person who was the worst person that ever lived . ''",13871,no_relation,no_relation
"Prosecutors asked Thursday for a six-month prison term for US missionary SUBJ-PERSON SUBJ-PERSON , who was arrested trying to leave OBJ-COUNTRY with 33 children following the devastating January earthquake that hit the country .",13872,no_relation,no_relation
"SUBJ-PERSON SUBJ-PERSON , the author of several books on Islamic extremism in South and Central Asia , said it is a mistake to think of OBJ-MISC leaders <UNK> up in the mountains .",13877,no_relation,no_relation
com The Criminal Court Wednesday acquitted OBJ-PERSON OBJ-PERSON and his four younger siblings of <UNK> off <UNK> million baht from Thai Petrochemical Industry <UNK> -LRB- SUBJ-ORGANIZATION -RRB- when the company underwent rehabilitation .,13878,no_relation,no_relation
Murphy said Looking Cloud had OBJ-DATE described SUBJ-PERSON and <UNK> as friends and said the sex allegation was `` something you started talking about in 2008 . '',13881,no_relation,no_relation
"<UNK> said OBJ-PERSON returned to work after three weeks , but received counseling for about two months , until the city required SUBJ-PERSON to switch doctors .",13882,no_relation,no_relation
"North Carolina has several pension plans that own a total of <UNK> shares in SUBJ-ORGANIZATION , or about $ 9.5 million at OBJ-DATE 's closing price .",13883,no_relation,no_relation
Poverty and Social Analysis <UNK> Course <UNK> The World Bank 's <UNK> <UNK> Course provides fundamental SUBJ-ORGANIZATION training in OBJ-NUMBER modules : Module 1 .,13884,no_relation,no_relation
Punjab governor Salman <UNK> on OBJ-DATE was the first senior government official to appeal to Zardari for clemency after visiting SUBJ-PERSON in prison .,13885,no_relation,no_relation
The Feb. 16 attack occurred when OBJ-PERSON asked her friend Nash to help lure the animal back into SUBJ-PERSON house in Stamford .,13886,no_relation,no_relation
"The SUBJ-ORGANIZATION Index , which measures commercial contracts greater than $ 25 million , showed 141 contracts signed during OBJ-DATE OBJ-DATE .",13889,no_relation,no_relation
Court papers of the intended estate gift were filed OBJ-DATE by the brother and <UNK> for 48-year-old SUBJ-PERSON SUBJ-PERSON .,13890,no_relation,no_relation
"After Bibi argued with them , the women told the local imam that SUBJ-PERSON had insulted the OBJ-TITLE Mohammed .",13891,no_relation,no_relation
Gross also said SUBJ-PERSON husband has OBJ-DATE lost nearly 90 pounds -LRB- 41 kilograms -RRB- since his arrest .,13893,no_relation,no_relation
OBJ-PERSON said he heard SUBJ-PERSON and <UNK> having sex in the bedroom of a Rapid City apartment .,13894,no_relation,no_relation
SUBJ-PERSON body was found in OBJ-DATE OBJ-DATE north of <UNK> with a gunshot wound to the head .,13895,no_relation,no_relation
Oxygen capacity : <UNK> in the primary oxygen bottles was increased to <UNK> OBJ-ORGANIZATION from <UNK> SUBJ-ORGANIZATION,13896,no_relation,no_relation
"<UNK> , Web Services , SUBJ-ORGANIZATION , <UNK> , <UNK> , <UNK> , and OBJ-ORGANIZATION experience",13897,no_relation,no_relation
SUBJ-PERSON called out to OBJ-PERSON .,13899,no_relation,no_relation
"The meeting should examine a wide range of relevant issues , and discuss how to maximize the development impact of OBJ-ORGANIZATION resources in this region , said the prime minister , believing the meeting would lead to a better understanding and perception of the issues , challenges , development context and financial requirements of the <UNK> members , and provide a platform to exchange lessons on what can be done to ensure that SUBJ-ORGANIZATION resources achieve real results for the poor in the Asia-Pacific region .",13900,no_relation,no_relation
"Musical <UNK> included a <UNK> solo , `` <UNK> for a OBJ-TITLE , '' all <UNK> and echoes , <UNK> and jabs ; and a <UNK> torch song , `` You 'll Come Back -LRB- You Always Do -RRB- , '' co-written by <UNK> and sung by SUBJ-PERSON SUBJ-PERSON SUBJ-PERSON , his wife for his last 27 years .",13901,no_relation,no_relation
"SUBJ-PERSON SUBJ-PERSON , one of the OBJ-NUMBER surviving comfort women in Taiwan , said she traveled all the way from Pingtung , the southernmost county in Taiwan , to the capital to attend the opening and ask for assistance from President Ma Ying-jeou , who attended the opening , in helping them find justice and dignity .",13902,no_relation,no_relation
"The dishonest fraud SUBJ-PERSON SUBJ-PERSON , posting as `` <UNK> Trip , '' admitted on OBJ-NUMBER of the many threads devoted to his lunatic <UNK> about a `` <UNK> '' of the Pentagon that he did not intend to bring his insane rubbish to a real news outlet because they 're all in on it .",13903,no_relation,no_relation
"<UNK> professor and journalist SUBJ-PERSON SUBJ-PERSON resigned his position after writing on Twitter that Logan is a `` OBJ-CAUSE_OF_DEATH <UNK> '' and was `` probably <UNK> like thousands of other women , which is still wrong , but if it was worse than <UNK> sic <UNK> I 'm sorry . ''",13906,no_relation,no_relation
"In a statement , the ministry said it had received <UNK> billion yuan and the OBJ-STATE_OR_PROVINCE provincial government received over 2 billion yuan in donations , while the Red Cross Society of China and the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION had each raised about 2 billion yuan .",13908,no_relation,no_relation
"Dutch newspaper <UNK> <UNK> said the boy was probably OBJ-PERSON OBJ-PERSON OBJ-PERSON from <UNK> in the southern Netherlands who had been on <UNK> in South Africa with SUBJ-PERSON mother Trudy , 41 , father Patrick , 40 , and his brother Enzo , 11 .",13909,no_relation,no_relation
"From a teenage foot soldier in the 1990s who often wore a black ski mask over SUBJ-PERSON face , <UNK> has emerged in recent years as a key figure within the OBJ-PERSON OBJ-PERSON after many of its senior leaders were killed or captured .",13910,no_relation,no_relation
"Another female employee of Halliburton says she was raped by SUBJ-PERSON co-workers in Iraq .4 Employees of Blackwater , another private contracting firm in Iraq , were accused of killing innocent OBJ-NATIONALITY civilians , and that incident turned into an international scandal .",13912,no_relation,no_relation
<UNK> 's attorney has called the attack <UNK> -- OBJ-PERSON worked for <UNK> and the animal played a promotional role in <UNK> 's <UNK> business -- and said SUBJ-PERSON family 's case should be treated like a workers ' compensation claim .,13914,no_relation,no_relation
"In a second statement read to the inquest jury , SUBJ-PERSON 's wife Pat said her husband appeared to have realized instantly his injuries would likely be fatal -- asking a colleague to call her and tell her OBJ-PERSON loved her .",13915,no_relation,no_relation
"It was jointly launched by 11 government departments including the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION , the ministries of education , agriculture , OBJ-ORGANIZATION and health and the General Administration of Quality Supervision , Inspection and Quarantine -LRB- <UNK> -RRB- .",13916,no_relation,no_relation
"The $ <UNK> personal aircraft perk given to Schultz , company chairman , is much higher than what 's given to executives at public companies across the OBJ-COUNTRY , according to the SUBJ-ORGANIZATION SUBJ-ORGANIZATION , which monitors executive compensation .",13918,no_relation,no_relation
"`` SUBJ-PERSON 's really shown himself to be completely <UNK> , and I truly believe he has done everything to help our people and to help us , '' OBJ-PERSON said in a telephone interview from Idaho .",13919,no_relation,no_relation
"SUBJ-PERSON wife does not know what he might have put in his <UNK> , whether OBJ-PERSON had electronic equipment that could have angered the Cuban government , which keeps strict control over communication on the island .",13922,no_relation,no_relation
"Indonesian Culture and Tourism Minster OBJ-PERSON OBJ-PERSON , SUBJ-ORGANIZATION 's President and CEO Peter de Jong and senior local officials as well as hundreds of representatives from 49 member countries and regions attended the opening ceremony .",13923,no_relation,no_relation
"Prosecutors asked Thursday for a six-month prison term for OBJ-COUNTRY missionary SUBJ-PERSON SUBJ-PERSON , who was arrested trying to leave Haiti with 33 children following the devastating January earthquake that hit the country .",13925,no_relation,no_relation
OBJ-PERSON then said SUBJ-PERSON thought to himself : '' ` How could you even do this with what was presented in the court of law ? ' '',13930,no_relation,no_relation
"He is also survived by OBJ-PERSON parents and a sister , Karen Lange , of Washington , and a brother , SUBJ-PERSON SUBJ-PERSON , of St. Louis .",13931,no_relation,no_relation
"<UNK> and <UNK> were released in April , but efforts to negotiate SUBJ-PERSON 's release have failed , though OBJ-COUNTRY officials believe he is still alive .",13933,no_relation,no_relation
"In the last round of talks , U.S. diplomats pressed Cuba to release SUBJ-PERSON SUBJ-PERSON , a jailed American contractor that OBJ-COUNTRY has accused of spying .",13934,no_relation,no_relation
"SUBJ-PERSON SUBJ-PERSON , author `` The OBJ-ORGANIZATION OBJ-ORGANIZATION , '' is the founder of <UNK> Asset Management LLC .",13943,no_relation,no_relation
Edwards said he last saw SUBJ-PERSON three weeks ago and said OBJ-PERSON seemed his cheerful self .,13949,no_relation,no_relation
* < <UNK> > SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION * < <UNK> > American Renaissance * < <UNK> > Duke Radio Archive * < <UNK> > <UNK> - European American Unity & Rights Organization * < <UNK> > <UNK> Press * < <UNK> > <UNK> Forum * < <UNK> > The Barnes Review * < <UNK> > The Council of Conservative Citizens * < <UNK> > The Institute for Historical Review -LRB- OBJ-ORGANIZATION -RRB- * < <UNK> > The <UNK> <UNK> * < <UNK> > The Truth at Last - Dr. Ed Fields website,13950,no_relation,no_relation
"The tributes remembered OBJ-PERSON 's <UNK> campaign for mayor of New York ; his blazing of a new path with <UNK> journalism ; his <UNK> with fellow <UNK> like Gore Vidal and William F. Buckley Jr. ; and his <UNK> marriage in the last chapter of his life to SUBJ-ORGANIZATION SUBJ-ORGANIZATION , who sat at the front of the hall and was applauded by the crowd .",13951,no_relation,no_relation
"The OBJ-TITLE investigations director of El Salvador 's police , Howard Augusto <UNK> , told reporters Friday that SUBJ-PERSON was seeking fingerprints for <UNK> to determine whether he is the 32-year-old Salvadoran named in an Interpol arrest warrant for allegedly running a sex trafficking ring that lured women and girls from the Caribbean and Central America into prostitution with bogus offers of modeling jobs .",13952,no_relation,no_relation
"`` With regard to the issue of food <UNK> , we concur with the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION 's conclusion , which is one of support for this technology as long as the FDA has determined it to be safe , '' said Stacy <UNK> , spokeswoman for <UNK> Corp. , the parent company to the OBJ-ORGANIZATION OBJ-ORGANIZATION and <UNK> restaurant chains .",13953,no_relation,no_relation
"As SUBJ-ORGANIZATION director of public affairs , <UNK> issued a press statement < <UNK> > in March 2004 condemning the assassination of OBJ-ORGANIZATION founder Sheikh Yassin and saying that Yassin , who had ordered numerous suicide bombings targeting civilians and was responsible for the death of hundreds of innocent men , women and children , was a man of peace .",13954,no_relation,no_relation
"At the 2005 New America Foundation conference on terrorism , citation above , New Yorker journalist SUBJ-PERSON SUBJ-PERSON blamed terrorism in large part on U.S. support for corrupt and <UNK> Middle Eastern regimes ; and University of Chicago political scientist Robert <UNK> blamed it in large part on the stationing of OBJ-COUNTRY troops on the Arabian peninsula .",13955,no_relation,no_relation
"Working with the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION under the <UNK> of German conductor OBJ-PERSON OBJ-PERSON OBJ-PERSON , <UNK> will perform `` <UNK> for <UNK> and Orchestra in E <UNK> , <UNK> 125 , '' by Russian composer Sergei <UNK> 's -LRB- <UNK> -RRB- ; and `` Symphony No. 4 , '' by Johannes Brahms -LRB- <UNK> -RRB- .",13956,no_relation,no_relation
"According to the agreement quoted by the state-owned New Vision on Monday , DRC undertook to eliminate the Lord 's Resistance Army -LRB- OBJ-ORGANIZATION -RRB- , the People 's Redemption Army -LRB- <UNK> -RRB- , the Allied Democratic Forces -LRB- SUBJ-ORGANIZATION -RRB- and the National Liberation Army of Uganda -LRB- <UNK> -RRB- .",13957,no_relation,no_relation
"He formed his own company , <UNK> , for a while , sold part to <UNK> , left <UNK> to start a GPS business line at Motorola -LRB- where SUBJ-PERSON was also a VP -RRB- , from there to Rand McNally in Chicago , and more OBJ-DATE to <UNK> .",13959,no_relation,no_relation
"Judge Bernard <UNK> said SUBJ-PERSON SUBJ-PERSON , the last of the 10 <UNK> jailed in Haiti , still faced a lesser charge for allegedly organizing the effort to transport the 33 children to an orphanage they were setting up in the OBJ-COUNTRY OBJ-COUNTRY .",13962,no_relation,no_relation
