Sentence,Two_Entity,Predict,Label,idx
"ap ##w _ eng _ 2003 ##0 ##6 ##10 . 001 ##0 news story 2003 ##0 ##6 ##10 seven convicted in vietnamese crime boss ' trial to appeal their sentences hanoi , vietnam ( ap ) seven people convicted last week in vietnam ' s biggest - ever criminal trial , including two former senior government officials , have requested an appeal of the verdict ##s , a court official said tuesday .","[[hanoi], [vietnam]]",NONE,PART-WHOLE-lr,3535
"as we turn to greg clark ##in , we ' re talking about the home team here , cnn ' s parent company , not easy for any of us to talk about .","[[cnn], [company]]",NONE,PART-WHOLE-lr,3912
"other parts of the global terror network may view this as a moment to strike , thinking that we ' re distracted .","[[parts], [network]]",NONE,PART-WHOLE-lr,5417
we ' re vulnerable right out on the streets here .,"[[streets], [here]]",NONE,PART-WHOLE-lr,5460
"cnn _ eng _ 2003 ##0 ##40 ##3 _ 08 ##00 ##32 . 9 news story 2003 - 04 - 03 09 : 29 : 44 that is the very joy ##ous town of palestine , west virginia , on the news that jessica lynch is eventually going to come home .","[[palestine], [west, virginia]]",NONE,PART-WHOLE-lr,6312
"` ` we have quite a substantial security presence at the australian embassy in ri ##yad ##h and the ambassador thinks that that security presence is sufficient , ' ' down ##er told the australian broadcasting corp .","[[australian, embassy], [ri, ##yad, ##h]]",NONE,PART-WHOLE-lr,8653
"on tuesday , saudi security officials said three suspected al - q ##aid ##a militants were arrested in ji ##dda ##h , saudi arabia , in sweeps following the near - simultaneous suicide attacks on three residential compounds on the outskirts of ri ##yad ##h on may 12 .","[[ji, ##dda, ##h], [saudi, arabia]]",NONE,PART-WHOLE-lr,8698
military sources said the israeli army had established road ##block ##s at the entrance to beit han ##oun to prevent palestinians militants from leaving the area .,"[[road, ##block, ##s], [beit, han, ##oun]]",NONE,PART-WHOLE-lr,9893
"on sunday , sharon ' s cabinet conditional ##ly approved the ` ` road map , ' ' a three - phase plan that begins with a halt to violence and en ##vis ##ages a palestinian state in the west bank and gaza strip in 2005 .","[[state], [west, bank]]",NONE,PART-WHOLE-lr,10029
"on sunday , sharon ' s cabinet conditional ##ly approved the ` ` road map , ' ' a three - phase plan that begins with a halt to violence and en ##vis ##ages a palestinian state in the west bank and gaza strip in 2005 .","[[state], [gaza, strip]]",NONE,PART-WHOLE-lr,10031
the barber at hi ##ns ##ville georgia la ##rries that .,"[[hi, ##ns, ##ville, georgia], []]",NONE,PART-WHOLE-lr,10848
"that document detailed monthly out ##lay ##s of some $ 51 , 000 for up ##kee ##p on a half - dozen houses scattered from massachusetts to florida , more than $ 52 , 000 for gifts and nearly $ 9 , 000 for food and drink , among other expenses .","[[houses], [florida]]",NONE,PART-WHOLE-lr,11074
"ap ##w _ eng _ 2003 ##0 ##32 ##4 . 07 ##6 ##8 news story 2003 ##0 ##32 ##4 canadian premier fined for drunken driving on hawaiian vacation la ##hai ##na , hawaii ( ap ) the premier of the western canadian province of british columbia pleaded no contest to driving drunk during a hawaiian vacation in january .","[[la, ##hai, ##na], [hawaii]]",NONE,PART-WHOLE-lr,11749
then there was a large explosion not far from the hotel journalists are staying in in the center of baghdad .,"[[hotel], [center]]",NONE,PART-WHOLE-lr,12159
"and iraqi officials promise to take journalists to this particular hospital , the ya ##rm ##uk hospital , that is now located , it ' s on the southwest of baghdad , and it appears to be pretty much between the position of where coalition forces have been seen and where iraq now has a mil ##ita ##rized front - line position .","[[it], [southwest]]",NONE,PART-WHOLE-lr,12722
this is fairly central in baghdad on the edge of a government area .,"[[this], [baghdad]]",NONE,PART-WHOLE-lr,12895
it ' s - - there ' s a small zoo there as well .,"[[zoo, there], []]",NONE,PART-WHOLE-lr,12924
"several thousand demonstrators also gathered outside the white house in washington , accompanied by a major security presence .","[[white, house], [washington]]",NONE,PART-WHOLE-lr,13379
"up to 20 , 000 protesters th ##rong ##ed the plaza ##s and streets of san francisco , where more than 1 , 600 people were arrested in the past two days in a civil di ##so ##bed ##ience campaign .","[[plaza, ##s], [san, francisco]]",NONE,PART-WHOLE-lr,13487
"hundreds of thousands of demonstrators took to the streets in britain , spain and italy , whose governments approved of the war .","[[streets], [britain]]",NONE,PART-WHOLE-lr,13641

some republican guard troops fought fiercely on the northern side of the airport complex .,"[[side], [complex]]",PHYS-lr,PART-WHOLE-lr,2526
we come to you from a base near the iraqi border .,"[[base], [border]]",PHYS-lr,PART-WHOLE-lr,4785
"at the u . s . central command briefing this morning at the forward headquarters in doha , qatar , general vincent brooks said that the u . s . would be continuing to approach baghdad .","[[headquarters], [doha]]",PHYS-lr,PART-WHOLE-lr,6244
"in recent weeks , the u . s . military has been transporting military equipment from bases in germany to the gulf through the port of antwerp .","[[bases], [germany]]",PHYS-lr,PART-WHOLE-lr,6930
"on tuesday , saudi security officials said three suspected al - q ##aid ##a militants were arrested in ji ##dda ##h , saudi arabia , in sweeps following the near - simultaneous suicide attacks on three residential compounds on the outskirts of ri ##yad ##h on may 12 .","[[compounds], [outskirts]]",PHYS-lr,PART-WHOLE-lr,8720
"on tuesday , saudi security officials said three suspected al - q ##aid ##a militants were arrested in ji ##dda ##h , saudi arabia , in sweeps following the near - simultaneous suicide attacks on three residential compounds on the outskirts of ri ##yad ##h on may 12 .","[[outskirts], [ri, ##yad, ##h]]",PHYS-lr,PART-WHOLE-lr,8722
british troops found the bodies at an abandoned iraqi military base on the outskirts of az ##uba ##yr .,"[[base], [outskirts]]",PHYS-lr,PART-WHOLE-lr,9167
they say they have also seen coalition forces and believe coalition forces have a checkpoint on the northern outskirts of baghdad as well .,"[[checkpoint], [outskirts]]",PHYS-lr,PART-WHOLE-lr,12272
they say they have also seen coalition forces and believe coalition forces have a checkpoint on the northern outskirts of baghdad as well .,"[[outskirts], [baghdad]]",PHYS-lr,PART-WHOLE-lr,12278
"so as far as the iraqi people are concerned , they are very aware that coalition forces are right on the perimeter of the city .","[[perimeter], [city]]",PHYS-lr,PART-WHOLE-lr,12295
"and iraqi officials promise to take journalists to this particular hospital , the ya ##rm ##uk hospital , that is now located , it ' s on the southwest of baghdad , and it appears to be pretty much between the position of where coalition forces have been seen and where iraq now has a mil ##ita ##rized front - line position .","[[southwest], [baghdad]]",PHYS-lr,PART-WHOLE-lr,12744

however the firm announced on friday that it had reached a deal with the british arm of french distributors path ##e to show four releases .,"[[arm], [path, ##e]]",ORG-AFF-lr,PART-WHOLE-lr,4106

let ' s check in with cnn ' s gary tu ##chman at an air base near iraq .,"[[base], [iraq]]",PHYS-rl,PART-WHOLE-lr,4760

defense minister andre fl ##aha ##ut said on the weekend belgium would no longer allow such transit ##s _ or use of belgian airspace .,"[[belgian], [airspace]]",PART-WHOLE-rl,PART-WHOLE-lr,6954
interesting aside : starbucks is taking over the location in my town that was recently abandoned by kris ##py k ##rem ##e .,"[[location], [town]]",PART-WHOLE-rl,PART-WHOLE-lr,10797
""" somewhere in texas , a village is missing an idiot , "" said one sign .","[[somewhere], [texas]]",PART-WHOLE-rl,PART-WHOLE-lr,13346

"cnn ' s central command says some 2 , 500 republican guard forces surrendered , that is , between ku ##t and baghdad .","[[cnn], [central, command]]",ORG-AFF-rl,PART-WHOLE-lr,2402

"one last thing , ken poll ##ack i want to ask about this british officials saying that they have information that saddam hussein has fired his air defense chief .","[[his], [chief]]",NONE,PER-SOC-lr,760
his psychiatrist backed him up .,"[[his, psychiatrist], []]",NONE,PER-SOC-lr,865
"at some point after his release , michael serious befriended a woman named dar ##lene williamson .","[[michael, serious], [woman]]",NONE,PER-SOC-lr,934
"last week williamson , a mother of four , was found stabbed to death at a condom ##inium in green ##belt , maryland .","[[mother], [four]]",NONE,PER-SOC-lr,947
"serious ' defense attorney who persuaded the judge reduce the sentence , told the post and i ' m quoting , i ' m very sad ##dened .","[[serious], [attorney]]",NONE,PER-SOC-lr,1051
stewart and former im ##cl ##one ceo sam wa ##ks ##al shared a broker who now also faces charges of obstruction of justice and per ##ju ##ry .,"[[sam, wa, ##ks, ##al], [broker]]",NONE,PER-SOC-lr,1138
stewart and former im ##cl ##one ceo sam wa ##ks ##al shared a broker who now also faces charges of obstruction of justice and per ##ju ##ry .,"[[stewart], [broker]]",NONE,PER-SOC-lr,1145
"my boss is a very nice person , but conservative and resistant to technology , i . e . computers , internet , etc .","[[my, boss], []]",NONE,PER-SOC-lr,2877
the boys ' mother and two other brothers were killed .,"[[boys], [brothers]]",NONE,PER-SOC-lr,4442
cnn ##hl _ eng _ 2003 ##0 ##60 ##9 _ 133 ##33 ##5 . 37 news story 2003 - 06 - 09 14 : 02 : 37 there was a time when offspring of london ' s rich and famous were rolled through hyde park by black - clad nan ##nies pushing silver cross pr ##ams .,"[[offspring], [famous]]",NONE,PER-SOC-lr,5303
cnn ##hl _ eng _ 2003 ##0 ##60 ##9 _ 133 ##33 ##5 . 37 news story 2003 - 06 - 09 14 : 02 : 37 there was a time when offspring of london ' s rich and famous were rolled through hyde park by black - clad nan ##nies pushing silver cross pr ##ams .,"[[offspring], [rich]]",NONE,PER-SOC-lr,5304
"reporter : he bought the machinery , moved to a new factory , re ##hire ##d some of the old workers and started heritage programs .","[[he], [workers]]",NONE,PER-SOC-lr,5368
saddam hussein and his hen ##ch ##men still claim to control this southern port .,"[[his, hen, ##ch, ##men], []]",NONE,PER-SOC-lr,5559
his parents have stepped in to help with their new granddaughter and it looks as though mother and daughter are doing well .,"[[mother], [daughter]]",NONE,PER-SOC-lr,6335
"full disclosure : i own shares of marsh , and i would not be particularly di ##ssa ##point ##ed if eliot spit ##zer ' s career took a sudden nosed ##ive thanks to , say , questions about his business relationship to money manager and alleged stock mani ##pu ##lat ##or jim cramer .","[[eliot, spit, ##zer], [jim, cramer]]",NONE,PER-SOC-lr,6438
"and i ' ve said many times , if we all agreed on everything , everybody would want to marry betty and we would really be in a mess , would n ' t we , bob ?","[[everybody], [betty]]",NONE,PER-SOC-lr,7218
"novak and you said , i ' ll quote it , you said , today ' s southern voters are "" children of democrats who are not swayed by the same things their mothers and fathers were .","[[children], [democrats]]",NONE,PER-SOC-lr,7370
"ap ##w _ eng _ 2003 ##0 ##41 ##6 . 05 ##8 ##1 news story 2003 ##0 ##41 ##6 appeal launched against russian journalist ' s treason conviction moscow ( ap ) the lawyer for a russian military journalist convicted of treason filed an appeal wednesday in an effort to over ##turn the guilty verdict against his client , who was released on parole earlier this year , news agencies reported .","[[lawyer], [journalist]]",NONE,PER-SOC-lr,8965
mothers of two of the students at glen ##brook north high school have also been named on mis ##de ##me ##anor charges of supplying beer to the teenagers .,"[[mothers], [two]]",NONE,PER-SOC-lr,10537
"i know the special relationship that the qatar ##i foreign minister has with abu maze ##n , "" he said , using abbas ' s alternative name .","[[minister], [abu, maze, ##n]]",NONE,PER-SOC-lr,10663
that is especially true if you have a loved one in the war zone .,"[[you], [one]]",NONE,PER-SOC-lr,10812
"the welch ##es disclosed their plans to divorce a year ago , shortly after suzy wet ##lau ##fer _ then editor of the harvard business review _ revealed she had become romantic ##ally involved with welch while working on a story about him .","[[suzy, wet, ##lau, ##fer], [welch]]",NONE,PER-SOC-lr,10896
lawyer steven bart ##a said his client had already completed the required programs in canada .,"[[his, client], []]",NONE,PER-SOC-lr,11781
attorneys representing bush and his inaugural committee argued that prayers have been widely accepted at inaugural ##s for more than 200 years and that bush ' s decision to have a minister rec ##ite the in ##vocation was a personal choice the court had no power to prevent .,"[[attorneys], [bush]]",NONE,PER-SOC-lr,11837
attorneys representing bush and his inaugural committee argued that prayers have been widely accepted at inaugural ##s for more than 200 years and that bush ' s decision to have a minister rec ##ite the in ##vocation was a personal choice the court had no power to prevent .,"[[attorneys], [committee]]",NONE,PER-SOC-lr,11847
flop ##ping ##ace ##s _ 2004 ##11 ##15 . 161 ##3 . 03 ##2 web text 2004 - 11 - 15 ##t ##16 : 13 : 00 con ##di the new secretary of state curt 2004 - 11 - 15 ##t ##16 : 13 : 00 just reported from ap that con ##di rice has been chosen by president bush to become the new secretary of state for his second term .,"[[con, ##di, rice], [bush]]",NONE,PER-SOC-lr,11980

the das ##tar ##dly people at planned parent ##hood .,"[[people], [planned, parent, ##hood]]",NONE,ORG-AFF-lr,36
"and it ' s not just been wise after the event , i believe , to say that there was an argument in real ##time between the bush administration members .","[[bush], [administration]]",NONE,ORG-AFF-lr,171
"well , cnn analyst ken poll ##ack who is with the center for middle east policy at the brook ##ings institution is with me now .","[[ken, poll, ##ack], [center, for, middle, east, policy]]",NONE,ORG-AFF-lr,252
the celebrity indicted on charges stemming from the sale of im ##cl ##one stock .,"[[celebrity], [im, ##cl, ##one]]",NONE,ORG-AFF-lr,1131
reporter : in baghdad deputy prime minister tar ##iq aziz repeated his government ' s stand - - it does not have any kind of weapons of mass destruction .,"[[his], [government]]",NONE,ORG-AFF-lr,1388
"reporter : experts say saddam hussein ' s forces will likely try to hold out in baghdad for as long as possible without using the weapons his government insists it does not have , hoping to build international pressure on the u . s . and britain to back down .","[[his], [government]]",NONE,ORG-AFF-lr,1427
"michael jackson filed suit against universal music , the parent company of motown records saying he owe him for music he recorded with the jackson five back in the 1970s .","[[michael, jackson], [jackson, five]]",NONE,ORG-AFF-lr,1467
market ##view _ 2005 ##0 ##21 ##0 . 213 ##8 web text 2005 - 02 - 10 ##t ##21 : 38 : 00 out come the long knives byrne 2005 - 02 - 10 ##t ##21 : 38 : 00 apparently carly made a lot of journalist ##ic enemies during her six hears at hp .,"[[her], [hp]]",NONE,ORG-AFF-lr,2670
"this is getting a little harsh ; she might have messed up at hp ( i refuse to call it by the new name , for now ) , but she was n ' t actively trying to destroy a great company and wreck the shareholders .","[[she], [hp]]",NONE,ORG-AFF-lr,2722
"under the reported plans , blacks ##tone group would buy vi ##ven ##di ' s theme park division , including universal studios hollywood , universal orlando in florida and universal ' s ownership interests in parks in spain and japan , a source close to the negotiations told the paper .","[[universal], [parks]]",NONE,ORG-AFF-lr,3285
blacks ##tone already holds a 50 percent stake in the two parks that make up universal orlando .,"[[blacks, ##tone], [parks]]",NONE,ORG-AFF-lr,3303
"chief executive jean - rene four ##tou told shareholders at the group ' s annual general meeting tuesday that the sale of vi ##ven ##di universal entertainment was a major goal for 2003 , and that negotiations were already under way .","[[shareholders], [group]]",NONE,ORG-AFF-lr,3331
"these are a chance for the individual investor to have a chance to vent to management of the company , have their case about where the company is going .","[[management], [company]]",NONE,ORG-AFF-lr,3941
"these are a chance for the individual investor to have a chance to vent to management of the company , have their case about where the company is going .","[[investor], [company]]",NONE,ORG-AFF-lr,3942
today we heard from a lot of small investors who are still upset over the sinking stock price of ao ##l time warner .,"[[investors], [ao, ##l, time, warner]]",NONE,ORG-AFF-lr,3949
"easy ##cine ##ma founder ste ##lio ##s haji - io ##ann ##ou , who set up easy ##jet in 1995 and built it up into europe ' s biggest budget airline , has vowed to take legal action against the distribution firms unless they allow him access .","[[who], [easy, ##jet]]",NONE,ORG-AFF-lr,4052
the woman who ran iraq ' s secret biological warfare laboratory .,"[[who], [laboratory]]",NONE,ORG-AFF-lr,4339
cnn ##hl _ eng _ 2003 ##0 ##6 ##10 _ 133 ##34 ##7 . 6 news story 2003 - 06 - 10 13 : 41 : 52 the founder and former ceo of im ##cl ##one just learned the penalty for his role in the pharmaceutical company ' s insider trading scandal .,"[[founder], [im, ##cl, ##one]]",NONE,ORG-AFF-lr,4700
tales of how some in congress want to honor the british prime minister .,"[[some], [congress]]",NONE,ORG-AFF-lr,5225
"but when an outsider buys into the business once it ' s established itself as important , but before it ' s really gotten profitable , it ' s big news .","[[outsider], [business]]",NONE,ORG-AFF-lr,5270
- f | ring no carrier the commander of the 101 ##st says f | - f | ring no carr ##i the chemicals may be pest ##icides no carrier or chemical agents that have n ' t been weapon ##ized .,"[[commander], [101, ##st]]",NONE,ORG-AFF-lr,5301
then one former worker persuaded the company to let him make the real ones again .,"[[worker], [company]]",NONE,ORG-AFF-lr,5356
"cnn _ ip _ 2003 ##0 ##40 ##5 . 1600 . 00 - 3 story 2003 - 04 - 05 ##t ##16 : 00 : 00 - 05 : 00 coalition troops penetrate outskirts of baghdad juliet br ##em ##ner , itv news ( voice - over ) dominating the city gates to bas ##ra .","[[juliet, br, ##em, ##ner], [itv, news]]",NONE,ORG-AFF-lr,5555
"( on camera ) : they ' re well within striking distance of the mortar ##s and rockets of the fed ##ay ##een militia , but they ' re prepared to take that risk to try and persuade the people of bas ##ra that they wo n ' t desert them , that they ' ll stick with this however messy it gets .","[[fed, ##ay, ##een], [militia]]",NONE,ORG-AFF-lr,5605
br ##em ##ner we watched a nighttime raid on the homes of ba ' at ##h party officials and fed ##ay ##een militia .,"[[fed, ##ay, ##een, militia], []]",NONE,ORG-AFF-lr,5659
"britain reports 6 of its troops have been killed by combat , 19 more in non ##hos ##tile action and 2 deaths have not been classified .","[[6], [its]]",NONE,ORG-AFF-lr,5826
"elsewhere in europe : _ belgian prime minister guy ve ##rh ##of ##stadt , over ##ru ##ling his defense minister , said his government would allow the united states use of its territory for military transports .","[[his], [government]]",NONE,ORG-AFF-lr,6897
"on page 256 you say , "" as the years went by "" - - this is when you were in the senate - - "" less and less information was new , fewer and fewer arguments were fresh , and the repetitive ##ness of the old arguments became tires ##ome . ""","[[you], [senate]]",NONE,ORG-AFF-lr,7133
"bumper ##s first of all , that statement is not designed to cover everybody in the united states senate .","[[everybody], [united, states, senate]]",NONE,ORG-AFF-lr,7161
"novak senator bumper ##s , of the 22 senators of the old confederacy , when i got to washington with the associated press , 45 years ago , 22 of them were democrats , nine were republicans .","[[i], [associated, press]]",NONE,ORG-AFF-lr,7257
i ' ll chair a committee .,"[[i], [committee]]",NONE,ORG-AFF-lr,7675
"troops from the u . s . army ' s 101 ##st airborne division went to the site on friday , finding a number of large drums buried in bunker ##s .","[[troops], [101, ##st, airborne, division]]",NONE,ORG-AFF-lr,7828
"in an interview with the associated press wednesday night , al - do ##uri said he will continue to work at the united nations and had no intention of defect ##ing .","[[al, -, do, ##uri], [united, nations]]",NONE,ORG-AFF-lr,8172
"al - do ##uri taught international law at baghdad university for over 30 years before becoming a diplomat in 1999 , first at the united nations in geneva and since early 2001 at u . n . headquarters in new york .","[[al, -, do, ##uri], [united, nations]]",NONE,ORG-AFF-lr,8258
"al - do ##uri taught international law at baghdad university for over 30 years before becoming a diplomat in 1999 , first at the united nations in geneva and since early 2001 at u . n . headquarters in new york .","[[al, -, do, ##uri], [headquarters]]",NONE,ORG-AFF-lr,8261
"earlier this week , saudi and u . s . officials said they had new intelligence pointing to os ##ama bin laden ' s al - q ##aid ##a group possibly launching fresh attacks in the united states or against american interests overseas .","[[os, ##ama, bin, laden], [group]]",NONE,ORG-AFF-lr,8762
the violence erupted after sharon endured with ##ering criticism monday from members of his own li ##ku ##d party over his cabinet ' s acceptance of the u . s . - backed ` ` road map ' ' peace plan .,"[[members], [li, ##ku, ##d, party]]",NONE,ORG-AFF-lr,9929
"judge shah ##id raf ##iq , of the district court in the industrial city of fai ##sal ##abad , found ran ##j ##ha mas ##ih guilty of def ##iling ko ##rani ##c verses during a protest rally by the minority christian community in 1998 .","[[shah, ##id, raf, ##iq], [court]]",NONE,ORG-AFF-lr,10226
mothers of two of the students at glen ##brook north high school have also been named on mis ##de ##me ##anor charges of supplying beer to the teenagers .,"[[students], [glen, ##brook, north, high, school]]",NONE,ORG-AFF-lr,10535
"he also wants to sub ##po ##ena all documents maintained in jane bea ##sley welch ' s personnel file by shear ##man & amp ; sterling , a prestigious corporate law firm where she worked before she married welch .","[[jane, bea, ##sley, welch], [shear, ##man, &, amp, ;, sterling]]",NONE,ORG-AFF-lr,10961
earlier documents in the case have included embarrassing details about per ##ks welch received as part of his retirement package from ge at a time when corporate scandals were spark ##ing outrage .,"[[welch], [ge]]",NONE,ORG-AFF-lr,11040
"pretty scary that poorly rated condoms have been available to teens , both those looking for free sex and those who happen to attend public school .","[[who], [school]]",NONE,ORG-AFF-lr,11167
"in seoul , south korean president ro ##h mo ##o - hyun said his government has no ` ` clear proof ' ' to conclude north korea has nuclear weapons .","[[his], [government]]",NONE,ORG-AFF-lr,11557
"frank keating leaving a commission set up to look into allegations of sex abuse in the catholic church , he decided to quit after he made comments comparing un ##co ##oper ##ative church bishops to la co ##sa nos ##ta , other folks , ari fl ##eis ##cher .","[[frank, keating], [commission]]",NONE,ORG-AFF-lr,11919
"( end video clip ) robertson now , representatives of the committee - - the international committee for the red cross , who have been to some of the hospitals in baghdad , report higher - than - usual numbers of casualties coming into those hospitals .","[[representatives], [committee]]",NONE,ORG-AFF-lr,12459
"( begin video clip ) roland nu ##gue ##nin - benjamin , international committee of the red cross ( on phone ) we had a chance in the morning to go to the main hospital , which is called ya ##rm ##uk ( ph ) , and we found there has been a steady flow in of hundreds of casualties , all over the night and through into the day , casualties - - i mean , war wounded had to be sent over , dispatched to other hospitals , because this ya ##rm ##uk was just totally overwhelmed by the sheer number of people coming in .","[[roland, nu, ##gue, ##nin, -, benjamin], [international, committee, of, the, red, cross]]",NONE,ORG-AFF-lr,12529
"cnn _ eng _ 2003 ##0 ##50 ##6 _ 05 ##30 ##20 . 14 news story 2003 - 05 - 06 07 : 58 : 56 our founder here at cnn , ted turner , has sold more than half 0 his stake in ao ##l time warner .","[[his], [ao, ##l, time, warner]]",NONE,ORG-AFF-lr,13079
"interesting point here also , people are suggesting he may be raising this money to buy those atlanta sports teams that apparently are on the block .","[[he], [teams]]",NONE,ORG-AFF-lr,13151
"holding a framed picture of her son , serving with the army ' s 3rd infantry division in iraq , she said she did n ' t know whether he was dead or alive .","[[son], [3rd, infantry, division]]",NONE,ORG-AFF-lr,13599

he is an expert on the iraqi military and its tactics and weapons .,"[[its], [weapons]]",NONE,ART-lr,278
"the official resident of that condo , the man now charged with her murder , michael serious .","[[resident], [condo]]",NONE,ART-lr,957
reporter : the evidence is acc ##um ##ulating that iraq may be planning to use chemical weapons .,"[[iraq], [weapons]]",NONE,ART-lr,1284
"after the president came aboard , he then spent a considerable amount of time talking to many of the young men and women on the flight deck , taking photographs with them , still wearing his flight suit throughout much of that period , talking to them and again this evening , he will be issuing a major address to the american people reg ##ua ##rdi ##ng the end of major combat operation .","[[men], [deck]]",NONE,ART-lr,1573
"he - - after landing and taking a brief tour of part of the ship , he also went out on to the flight deck and observed some of the flight operations of some of the f - 18 aircraft that are now leaving these aircraft , headed to lam ##ore after this 10 - month long deploy am .","[[he], [part]]",NONE,ART-lr,1583
"he - - after landing and taking a brief tour of part of the ship , he also went out on to the flight deck and observed some of the flight operations of some of the f - 18 aircraft that are now leaving these aircraft , headed to lam ##ore after this 10 - month long deploy am .","[[he], [deck]]",NONE,ART-lr,1630
"then police say the baby ' s mother pulled out a kitchen knife opinion on the 911 tape you can hear williams tape say "" go ahead kill me . ""","[[mother], [knife]]",NONE,ART-lr,1908
"the pilots of that plane forcibly applied their rudder to recover from a stall , and as a result the plane ' s tail section exceed its design limits .","[[pilots], [plane]]",NONE,ART-lr,2170
"our offices are in one of the patio homes , and i have my own lovely office with a window .","[[i], [office]]",NONE,ART-lr,2837
"my plan is to pay off my car early , and then work on the other debts .","[[my], [car]]",NONE,ART-lr,2900
new stuff for our house .,"[[our], [house]]",NONE,ART-lr,2935
rum ##sf ##eld said the army was spa ##ring no expense or effort to acquire as many hum ##ve ##es and other vehicles with extra armor as it can .,"[[army], [hum, ##ve, ##es]]",NONE,ART-lr,3066
rum ##sf ##eld said the army was spa ##ring no expense or effort to acquire as many hum ##ve ##es and other vehicles with extra armor as it can .,"[[army], [vehicles]]",NONE,ART-lr,3069
the times said vi ##ven ##di universal was negotiating to sell its flagship theme parks to new york investment firm blacks ##tone group as a the first step toward di ##sman ##tling its entertainment empire .,"[[its], [parks]]",NONE,ART-lr,3197
medical officers say they became a team while in captivity and want to stay together as a team until it ' s time to go to their separate homes .,"[[their], [homes]]",NONE,ART-lr,3714
"here in northern virginia , a few miles from ao ##l headquarters .","[[ao, ##l], [headquarters]]",NONE,ART-lr,3932
reporter : ta ##ha then described the success of their tests using an ant ##hra ##x sim lan ##t and artillery rockets .,"[[ta, ##ha], [rockets]]",NONE,ART-lr,4397
reporter : ta ##ha then described the success of their tests using an ant ##hra ##x sim lan ##t and artillery rockets .,"[[their], [sim, lan, ##t]]",NONE,ART-lr,4403
"reporter : and she reveals success in a 1989 test , using aerial bombs to disperse biological agents .","[[she], [bombs]]",NONE,ART-lr,4410
"reporter : and she reveals success in a 1989 test , using aerial bombs to disperse biological agents .","[[she], [agents]]",NONE,ART-lr,4411
reporter : dr . ta ##ha ' s notes do not tell us how far she eventually progressed in her biological weapons testing .,"[[her], [weapons]]",NONE,ART-lr,4425
"but when we moved in closer and started to scan the area , then i saw the 2 - year - old waving from next to the airplane .","[[2, -, year, -, old], [airplane]]",NONE,ART-lr,4461
many pilots are flying these a - 10 attack planes behind me .,"[[pilots], [planes]]",NONE,ART-lr,4789
there are also marine fa - 18 ##s and marine her ##iers at this base .,"[[marine], [fa, -, 18, ##s]]",NONE,ART-lr,4793
there are also marine fa - 18 ##s and marine her ##iers at this base .,"[[marine], [her, ##iers]]",NONE,ART-lr,4800
"but the are no more iraqi ##s here , the coalition took over this base last week .","[[coalition], [base]]",NONE,ART-lr,4838
the high - end baby carriage company went bust last year .,"[[baby], [carriage]]",NONE,ART-lr,5332
but a toy ##maker and one man ' s dream have put the silver cross pr ##am back on the stroll ##er circuit .,"[[silver, cross], [pr, ##am]]",NONE,ART-lr,5334
but a toy ##maker and one man ' s dream have put the silver cross pr ##am back on the stroll ##er circuit .,"[[toy, ##maker], [pr, ##am]]",NONE,ART-lr,5340
but a toy ##maker and one man ' s dream have put the silver cross pr ##am back on the stroll ##er circuit .,"[[man], [pr, ##am]]",NONE,ART-lr,5341
then one former worker persuaded the company to let him make the real ones again .,"[[him], [ones]]",NONE,ART-lr,5355
"flop ##ping ##ace ##s _ 2004 ##11 ##14 . 124 ##0 . 03 ##9 web text 2004 - 11 - 14 ##t ##12 : 40 : 00 al - qaeda & nu ##kes curt 2004 - 11 - 14 ##t ##12 : 40 : 00 time is reporting today that a al - qaeda operative was captured and is spitting out that they have plans in the work to smug ##gle nu ##kes into the us from mexico , see the article here .","[[they], [nu, ##kes]]",NONE,ART-lr,5520
"we ' ve been playing warnings to people to stay in their houses , and we ' ve only lifted those people we ' ve got very good intelligence on .","[[their], [houses]]",NONE,ART-lr,5689
"clearly , as we threaten the core of the regime , which baghdad and ti ##kr ##it represent , we believe that the likelihood of them using those weapons goes up .","[[them], [weapons]]",NONE,ART-lr,6139
"` ` we have quite a substantial security presence at the australian embassy in ri ##yad ##h and the ambassador thinks that that security presence is sufficient , ' ' down ##er told the australian broadcasting corp .","[[we], [australian, embassy]]",NONE,ART-lr,8651
he ' ll fly to his first public appearance since returning to his home state aboard the private jet of a ho ##ote ##rs air executive .,"[[he], [jet]]",NONE,ART-lr,8847
"the shooting ##s _ which the israeli army said came in response to attacks by palestinians throwing stones and mo ##lot ##ov cocktail ##s _ came a day after israeli prime minister ariel sharon declared that israel ' s occupation in the west bank must end , stunning both do ##vish opponents and hard ##line allies .","[[palestinians], [cocktail, ##s]]",NONE,ART-lr,9353
"israeli soldiers shot and killed a 16 - year - old palestinian boy and wounded a 7 - year - old boy after opening fire at stone throw ##ers in the tu ##lka ##rem refugee camp in the west bank on tuesday , palestinian hospital officials said .","[[refugee], [camp]]",NONE,ART-lr,9489
"the army said troops fired , and hit a boy , after a palestinian youth threw a mo ##lot ##ov cocktail .","[[youth], [cocktail]]",NONE,ART-lr,9509
"in a village near the west bank city of na ##bl ##us on tuesday , israeli troops opened fire on youths throwing stones , hitting a 9 - year - old palestinian boy in the head and critically wounding him , and hitting two 12 - year - old boys in the legs , lightly wounding them , palestinian hospital officials said .","[[youths], [stones]]",NONE,ART-lr,9524
