Sentence,Two_Entity,Predict,Label,idx
chad new york big deal .,"[[chad], [new, york]]",NONE,PHYS-lr,13239
lia ##na owen drove 10 hours from pennsylvania to attend the rally in manhattan with her parents .,"[[lia, ##na, owen], [manhattan]]",NONE,PHYS-lr,13364
"several thousand demonstrators also gathered outside the white house in washington , accompanied by a major security presence .","[[demonstrators], [white, house]]",NONE,PHYS-lr,13377
"a former service ##man , michael schmidt of pe ##oria , illinois , said : "" it ' s up to me to help the us - - from here . ""","[[me], [here]]",NONE,PHYS-lr,13458
"a few yards away , claire tor ##tore ##llo , 54 , pointed and yelled at the protesters across the plaza .","[[protesters], [plaza]]",NONE,PHYS-lr,13586
"hundreds of thousands of demonstrators took to the streets in britain , spain and italy , whose governments approved of the war .","[[demonstrators], [streets]]",NONE,PHYS-lr,13635
"protesters also gathered in their thousands in halifax , calgary , edmonton and vancouver .","[[protesters], [calgary]]",NONE,PHYS-lr,13672
"protesters also gathered in their thousands in halifax , calgary , edmonton and vancouver .","[[protesters], [edmonton]]",NONE,PHYS-lr,13673
"protesters also gathered in their thousands in halifax , calgary , edmonton and vancouver .","[[protesters], [vancouver]]",NONE,PHYS-lr,13674
"organizers of the civil di ##so ##bed ##ience campaigns promised to block intersections and bridges , shack ##le themselves to lamp ##post ##s and create human cord ##ons to snarl traffic , as long as the war continues .","[[organizers], [intersections]]",NONE,PHYS-lr,13686
"organizers of the civil di ##so ##bed ##ience campaigns promised to block intersections and bridges , shack ##le themselves to lamp ##post ##s and create human cord ##ons to snarl traffic , as long as the war continues .","[[organizers], [bridges]]",NONE,PHYS-lr,13687

"for the latest , though , on the air war , cnn ' s gary tu ##chman is joining us now live from an air base not far from iraq .","[[base], [iraq]]",PART-WHOLE-lr,PHYS-lr,7877

""" it ' s important that people all over the world know that we do n ' t believe in the war , "" she said .","[[people], [world]]",GEN-AFF-lr,PHYS-lr,13374

"the little town i was in this southern iraq , as far as i got , i ca n ' t bo ##ast of further , is where the talks took place .","[[town], [iraq]]",NONE,PART-WHOLE-lr,132
"well , cnn analyst ken poll ##ack who is with the center for middle east policy at the brook ##ings institution is with me now .","[[center, for, middle, east, policy], [brook, ##ings, institution]]",NONE,PART-WHOLE-lr,262
"he - - after landing and taking a brief tour of part of the ship , he also went out on to the flight deck and observed some of the flight operations of some of the f - 18 aircraft that are now leaving these aircraft , headed to lam ##ore after this 10 - month long deploy am .","[[part], [ship]]",NONE,PART-WHOLE-lr,1582
she says there is an ac ##k ##now ##led ##gm ##ent from those officials that there are not enough ground troops in place and particularly in baghdad to control what our nic robertson is saying is a stage of anarchy in some parts of iraq .,"[[parts], [iraq]]",NONE,PART-WHOLE-lr,2223
some republican guard troops fought fiercely on the northern side of the airport complex .,"[[side], [complex]]",NONE,PART-WHOLE-lr,2526
""" we do not have proper armored vehicles to carry with us north , "" wilson , 31 , of nashville , ten ##n . , concluded after asking again .","[[nashville], [ten, ##n]]",NONE,PART-WHOLE-lr,3004
"under the reported plans , blacks ##tone group would buy vi ##ven ##di ' s theme park division , including universal studios hollywood , universal orlando in florida and universal ' s ownership interests in parks in spain and japan , a source close to the negotiations told the paper .","[[park], [division]]",NONE,PART-WHOLE-lr,3254
however the firm announced on friday that it had reached a deal with the british arm of french distributors path ##e to show four releases .,"[[arm], [path, ##e]]",NONE,PART-WHOLE-lr,4106
"other parts of the global terror network may view this as a moment to strike , thinking that we ' re distracted .","[[parts], [network]]",NONE,PART-WHOLE-lr,5417
we ' re vulnerable right out on the streets here .,"[[streets], [here]]",NONE,PART-WHOLE-lr,5460
a powerful bomb tore through a waiting shed at the da ##vao city international airport at about 5 . 15 pm ( 09 ##15 gm ##t ) while another explosion hit a bus terminal at the city .,"[[shed], [da, ##vao, city, international, airport]]",NONE,PART-WHOLE-lr,5762
"cnn _ eng _ 2003 ##0 ##40 ##3 _ 08 ##00 ##32 . 9 news story 2003 - 04 - 03 09 : 29 : 44 that is the very joy ##ous town of palestine , west virginia , on the news that jessica lynch is eventually going to come home .","[[palestine], [west, virginia]]",NONE,PART-WHOLE-lr,6312
"ap ##w _ eng _ 2003 ##0 ##31 ##8 . 06 ##8 ##9 news story 2003 ##0 ##31 ##8 eu rift over iraq remains as france , germany den ##oun ##ce u . s . move to war brussels , belgium ( ap ) europe ' s divide over iraq loomed ever larger tuesday with france and germany den ##oun ##cing the u . s . move toward war while british prime minister tony blair said ou ##sti ##ng saddam hussein now was key to solving similar crises in the future .","[[brussels], [belgium]]",NONE,PART-WHOLE-lr,6502
"` ` we have quite a substantial security presence at the australian embassy in ri ##yad ##h and the ambassador thinks that that security presence is sufficient , ' ' down ##er told the australian broadcasting corp .","[[australian, embassy], [ri, ##yad, ##h]]",NONE,PART-WHOLE-lr,8653
"on tuesday , saudi security officials said three suspected al - q ##aid ##a militants were arrested in ji ##dda ##h , saudi arabia , in sweeps following the near - simultaneous suicide attacks on three residential compounds on the outskirts of ri ##yad ##h on may 12 .","[[compounds], [outskirts]]",NONE,PART-WHOLE-lr,8720
"on tuesday , saudi security officials said three suspected al - q ##aid ##a militants were arrested in ji ##dda ##h , saudi arabia , in sweeps following the near - simultaneous suicide attacks on three residential compounds on the outskirts of ri ##yad ##h on may 12 .","[[outskirts], [ri, ##yad, ##h]]",NONE,PART-WHOLE-lr,8722
the barber at hi ##ns ##ville georgia la ##rries that .,"[[hi, ##ns, ##ville, georgia], []]",NONE,PART-WHOLE-lr,10848
"ap ##w _ eng _ 2003 ##0 ##32 ##5 . 07 ##86 news story 2003 ##0 ##32 ##5 jack welch seeks details on estranged wife ' s work in divorce case bridgeport , connecticut ( ap ) retired general electric co .","[[bridgeport], [connecticut]]",NONE,PART-WHOLE-lr,10877
"that document detailed monthly out ##lay ##s of some $ 51 , 000 for up ##kee ##p on a half - dozen houses scattered from massachusetts to florida , more than $ 52 , 000 for gifts and nearly $ 9 , 000 for food and drink , among other expenses .","[[houses], [florida]]",NONE,PART-WHOLE-lr,11074
"cnn _ eng _ 2003 ##0 ##6 ##17 _ 06 ##58 ##38 . 21 news story 2003 - 06 - 17 07 : 32 : 18 the same part of the world , high winds , high seas , three fishermen rescued near vancouver by a royal caribbean cruise ship .","[[part], [world]]",NONE,PART-WHOLE-lr,11854
"cnn senior international correspondent nic robertson , who was expelled from baghdad , is with us now from the border of iraq and jordan , on the jordanian side , to talk about what ' s happening in the iraqi capital .","[[border], [iraq]]",NONE,PART-WHOLE-lr,12053
then there was a large explosion not far from the hotel journalists are staying in in the center of baghdad .,"[[hotel], [center]]",NONE,PART-WHOLE-lr,12159
then there was a large explosion not far from the hotel journalists are staying in in the center of baghdad .,"[[center], [baghdad]]",NONE,PART-WHOLE-lr,12163
they say they have also seen coalition forces and believe coalition forces have a checkpoint on the northern outskirts of baghdad as well .,"[[checkpoint], [outskirts]]",NONE,PART-WHOLE-lr,12272
they say they have also seen coalition forces and believe coalition forces have a checkpoint on the northern outskirts of baghdad as well .,"[[outskirts], [baghdad]]",NONE,PART-WHOLE-lr,12278
"so as far as the iraqi people are concerned , they are very aware that coalition forces are right on the perimeter of the city .","[[perimeter], [city]]",NONE,PART-WHOLE-lr,12295
"these locations , actually , very close to the center of baghdad and appear to be forming something sort of front line against the coalition forces .","[[center], [baghdad]]",NONE,PART-WHOLE-lr,12358
"and iraqi officials promise to take journalists to this particular hospital , the ya ##rm ##uk hospital , that is now located , it ' s on the southwest of baghdad , and it appears to be pretty much between the position of where coalition forces have been seen and where iraq now has a mil ##ita ##rized front - line position .","[[it], [southwest]]",NONE,PART-WHOLE-lr,12722
"and iraqi officials promise to take journalists to this particular hospital , the ya ##rm ##uk hospital , that is now located , it ' s on the southwest of baghdad , and it appears to be pretty much between the position of where coalition forces have been seen and where iraq now has a mil ##ita ##rized front - line position .","[[southwest], [baghdad]]",NONE,PART-WHOLE-lr,12744
this is fairly central in baghdad on the edge of a government area .,"[[this], [baghdad]]",NONE,PART-WHOLE-lr,12895
"af ##p _ eng _ 2003 ##0 ##32 ##3 . 00 ##20 news story 2003 ##0 ##32 ##3 at least 200 , 000 in us , canadian anti - war demonstrations = ( pictures ) = attention - updates , adds details / / / new york , march 23 ( af ##p ) some 70 people were arrested saturday as demonstrators clashed with police at the end of a major peace rally here , as at least 200 , 000 anti - war protesters took to the streets across the united states and canada .","[[streets], [canada]]",NONE,PART-WHOLE-lr,13290
"several thousand demonstrators also gathered outside the white house in washington , accompanied by a major security presence .","[[white, house], [washington]]",NONE,PART-WHOLE-lr,13379
"up to 20 , 000 protesters th ##rong ##ed the plaza ##s and streets of san francisco , where more than 1 , 600 people were arrested in the past two days in a civil di ##so ##bed ##ience campaign .","[[plaza, ##s], [san, francisco]]",NONE,PART-WHOLE-lr,13487
"hundreds of thousands of demonstrators took to the streets in britain , spain and italy , whose governments approved of the war .","[[streets], [britain]]",NONE,PART-WHOLE-lr,13641
"hundreds of thousands of demonstrators took to the streets in britain , spain and italy , whose governments approved of the war .","[[streets], [italy]]",NONE,PART-WHOLE-lr,13643

"at the u . s . central command briefing this morning at the forward headquarters in doha , qatar , general vincent brooks said that the u . s . would be continuing to approach baghdad .","[[headquarters], [doha]]",PHYS-lr,PART-WHOLE-lr,6244
"_ greece began eva ##cu ##ating its embassy in baghdad , saying all its personnel would be out of iraq within a couple of days .","[[embassy], [baghdad]]",PHYS-lr,PART-WHOLE-lr,6976
"cnn senior international correspondent nic robertson , who was expelled from baghdad , is with us now from the border of iraq and jordan , on the jordanian side , to talk about what ' s happening in the iraqi capital .","[[border], [jordan]]",PHYS-lr,PART-WHOLE-lr,12050
"hundreds of thousands of demonstrators took to the streets in britain , spain and italy , whose governments approved of the war .","[[streets], [spain]]",PHYS-lr,PART-WHOLE-lr,13642

defense minister andre fl ##aha ##ut said on the weekend belgium would no longer allow such transit ##s _ or use of belgian airspace .,"[[belgian], [airspace]]",PART-WHOLE-rl,PART-WHOLE-lr,6954

his psychiatrist backed him up .,"[[his, psychiatrist], []]",NONE,PER-SOC-lr,865
"serious was serving a 30 - year sentence for the self - confessed 1992 killing of his wife in clinton , maryland , but after a relentless campaign that included a letter from his psychiatrist saying serious was unlikely to commit such violence again , the judge in this case , got him released .","[[his, wife], []]",NONE,PER-SOC-lr,889
"serious was serving a 30 - year sentence for the self - confessed 1992 killing of his wife in clinton , maryland , but after a relentless campaign that included a letter from his psychiatrist saying serious was unlikely to commit such violence again , the judge in this case , got him released .","[[his, psychiatrist], []]",NONE,PER-SOC-lr,894
"last week williamson , a mother of four , was found stabbed to death at a condom ##inium in green ##belt , maryland .","[[mother], [four]]",NONE,PER-SOC-lr,947
stewart and former im ##cl ##one ceo sam wa ##ks ##al shared a broker who now also faces charges of obstruction of justice and per ##ju ##ry .,"[[sam, wa, ##ks, ##al], [broker]]",NONE,PER-SOC-lr,1138
"han ##h , also a former member of the powerful communist party central committee , was convicted of receiving us $ 8 , 500 in bribes from nam cam ' s family to secure the crime boss ' early release from labor camp in 1990s .","[[nam, cam], [family]]",NONE,PER-SOC-lr,3628
"chi ##en was convicted of receiving a stereo set worth 27 million dong ( us $ 1 , 750 ) from nam cam ' s family and sentenced to six years in jail .","[[nam, cam], [family]]",NONE,PER-SOC-lr,3652
the boys ' mother and two other brothers were killed .,"[[boys], [brothers]]",NONE,PER-SOC-lr,4442
wa ##ks ##al admitted to tipping his daughter to dump im ##cl ##one stock market just ahead of a drug rejection the company was developing and he pleaded guilty to bank fraud by for ##ging a signature on a $ 44 million loan .,"[[his, daughter], []]",NONE,PER-SOC-lr,4735
cnn ##hl _ eng _ 2003 ##0 ##60 ##9 _ 133 ##33 ##5 . 37 news story 2003 - 06 - 09 14 : 02 : 37 there was a time when offspring of london ' s rich and famous were rolled through hyde park by black - clad nan ##nies pushing silver cross pr ##ams .,"[[offspring], [famous]]",NONE,PER-SOC-lr,5303
saddam hussein and his hen ##ch ##men still claim to control this southern port .,"[[his, hen, ##ch, ##men], []]",NONE,PER-SOC-lr,5559
"judy , in the next hour , on our special "" wolf blitz ##er reports , "" i ' m going to be speaking live to her older brother who is in the army , her younger sister who wants to be in the army , just around the same time as jessica is going to be arriving at rams ##tein , the air base in germany for some serious medical treatment .","[[her], [sister]]",NONE,PER-SOC-lr,5895
cass ap ##d ra gave birth to her first daughter .,"[[her], [daughter]]",NONE,PER-SOC-lr,6326
his parents have stepped in to help with their new granddaughter and it looks as though mother and daughter are doing well .,"[[mother], [daughter]]",NONE,PER-SOC-lr,6335
did you hear the family members of jessica lynch yesterday .,"[[members], [jessica, lynch]]",NONE,PER-SOC-lr,6353
when you heard her father talk .,"[[her, father], []]",NONE,PER-SOC-lr,6359
""" i was becoming almost as cynical as my constituents .","[[my, constituents], []]",NONE,PER-SOC-lr,7136
"and i ' ve said many times , if we all agreed on everything , everybody would want to marry betty and we would really be in a mess , would n ' t we , bob ?","[[everybody], [betty]]",NONE,PER-SOC-lr,7218
"novak and you said , i ' ll quote it , you said , today ' s southern voters are "" children of democrats who are not swayed by the same things their mothers and fathers were .","[[children], [democrats]]",NONE,PER-SOC-lr,7370
"novak and you said , i ' ll quote it , you said , today ' s southern voters are "" children of democrats who are not swayed by the same things their mothers and fathers were .","[[their, mothers], []]",NONE,PER-SOC-lr,7380
two schools my father could n ' t have even thought about afford ##ing .,"[[my, father], []]",NONE,PER-SOC-lr,7634
"` ` legally , that is the way it works at the u . n . ' ' larry k ##lay ##man , chairman of judicial watch , which represent 14 survivors and victims ' relatives who have filed a $ 1 . 5 billion federal lawsuit against iraq in washington , said his organization had served a sub ##po ##ena on al - do ##uri twice , on march 26 and march 28 , but said he has not responded .","[[victims], [relatives]]",NONE,PER-SOC-lr,8526
"cnn _ eng _ 2003 ##0 ##51 ##5 _ 1935 ##33 . 6 news story 2003 - 05 - 15 21 : 01 : 42 in today ' s daily news , a 60 - year - old woman acknowledges she was the 19 - year - old white house intern who slept with j ##fk .","[[who], [j, ##fk]]",NONE,PER-SOC-lr,8783
"ap ##w _ eng _ 2003 ##0 ##41 ##6 . 05 ##8 ##1 news story 2003 ##0 ##41 ##6 appeal launched against russian journalist ' s treason conviction moscow ( ap ) the lawyer for a russian military journalist convicted of treason filed an appeal wednesday in an effort to over ##turn the guilty verdict against his client , who was released on parole earlier this year , news agencies reported .","[[lawyer], [journalist]]",NONE,PER-SOC-lr,8965
"ap ##w _ eng _ 2003 ##0 ##41 ##6 . 05 ##8 ##1 news story 2003 ##0 ##41 ##6 appeal launched against russian journalist ' s treason conviction moscow ( ap ) the lawyer for a russian military journalist convicted of treason filed an appeal wednesday in an effort to over ##turn the guilty verdict against his client , who was released on parole earlier this year , news agencies reported .","[[his, client], []]",NONE,PER-SOC-lr,8972
mothers of two of the students at glen ##brook north high school have also been named on mis ##de ##me ##anor charges of supplying beer to the teenagers .,"[[mothers], [two]]",NONE,PER-SOC-lr,10537
lawyer steven bart ##a said his client had already completed the required programs in canada .,"[[his, client], []]",NONE,PER-SOC-lr,11781
attorneys representing bush and his inaugural committee argued that prayers have been widely accepted at inaugural ##s for more than 200 years and that bush ' s decision to have a minister rec ##ite the in ##vocation was a personal choice the court had no power to prevent .,"[[attorneys], [committee]]",NONE,PER-SOC-lr,11847
flop ##ping ##ace ##s _ 2004 ##11 ##15 . 161 ##3 . 03 ##2 web text 2004 - 11 - 15 ##t ##16 : 13 : 00 con ##di the new secretary of state curt 2004 - 11 - 15 ##t ##16 : 13 : 00 just reported from ap that con ##di rice has been chosen by president bush to become the new secretary of state for his second term .,"[[con, ##di, rice], [bush]]",NONE,PER-SOC-lr,11980

"elsewhere in europe : _ belgian prime minister guy ve ##rh ##of ##stadt , over ##ru ##ling his defense minister , said his government would allow the united states use of its territory for military transports .","[[his], [minister]]",ORG-AFF-rl,PER-SOC-lr,6918

the das ##tar ##dly people at planned parent ##hood .,"[[people], [planned, parent, ##hood]]",NONE,ORG-AFF-lr,36
"well , cnn analyst ken poll ##ack who is with the center for middle east policy at the brook ##ings institution is with me now .","[[ken, poll, ##ack], [center, for, middle, east, policy]]",NONE,ORG-AFF-lr,252
"michael jackson filed suit against universal music , the parent company of motown records saying he owe him for music he recorded with the jackson five back in the 1970s .","[[michael, jackson], [jackson, five]]",NONE,ORG-AFF-lr,1467
"( begin video ##ta ##pe ) james mates , it ##n correspondent ( voice - over ) it was a show ##piece of his regime .","[[his], [regime]]",NONE,ORG-AFF-lr,2441
market ##view _ 2005 ##0 ##21 ##0 . 213 ##8 web text 2005 - 02 - 10 ##t ##21 : 38 : 00 out come the long knives byrne 2005 - 02 - 10 ##t ##21 : 38 : 00 apparently carly made a lot of journalist ##ic enemies during her six hears at hp .,"[[her], [hp]]",NONE,ORG-AFF-lr,2670
i started here 4 weeks ago .,"[[i], [here]]",NONE,ORG-AFF-lr,2777
"wilson , an airplane mechanic whose unit , the 278 ##th regimental combat team of the tennessee army national guard , is about to drive north into iraq for a one - year tour of duty , put his finger on a problem that has bed ##ev ##iled the pentagon for more than a year .","[[whose], [unit]]",NONE,ORG-AFF-lr,3050
blacks ##tone already holds a 50 percent stake in the two parks that make up universal orlando .,"[[blacks, ##tone], [parks]]",NONE,ORG-AFF-lr,3303
"han ##h , also a former member of the powerful communist party central committee , was convicted of receiving us $ 8 , 500 in bribes from nam cam ' s family to secure the crime boss ' early release from labor camp in 1990s .","[[member], [central, committee]]",NONE,ORG-AFF-lr,3641
"af ##p _ eng _ 2003 ##0 ##50 ##9 . 03 ##45 news story 2003 ##0 ##50 ##9 budget cinema launched by east ##jet founder finally gets some films london , may 9 ( af ##p ) a ground - breaking british budget cinema chain launched by the founder of low - cost airline easy ##jet announced friday that it had finally acquired some films to show - - just a fort ##night before it first opens .","[[founder], [easy, ##jet]]",NONE,ORG-AFF-lr,3984
"easy ##cine ##ma founder ste ##lio ##s haji - io ##ann ##ou , who set up easy ##jet in 1995 and built it up into europe ' s biggest budget airline , has vowed to take legal action against the distribution firms unless they allow him access .","[[who], [easy, ##jet]]",NONE,ORG-AFF-lr,4052
"i will be talking with a ranking member of the senate foreign relations committee , senator joe bid ##en , just ahead , for his take on how the war is going .","[[member], [senate, foreign, relations, committee]]",NONE,ORG-AFF-lr,5215
tales of how some in congress want to honor the british prime minister .,"[[some], [congress]]",NONE,ORG-AFF-lr,5225
"cnn _ ip _ 2003 ##0 ##40 ##5 . 1600 . 00 - 3 story 2003 - 04 - 05 ##t ##16 : 00 : 00 - 05 : 00 coalition troops penetrate outskirts of baghdad juliet br ##em ##ner , itv news ( voice - over ) dominating the city gates to bas ##ra .","[[juliet, br, ##em, ##ner], [itv, news]]",NONE,ORG-AFF-lr,5555
"judy , in the next hour , on our special "" wolf blitz ##er reports , "" i ' m going to be speaking live to her older brother who is in the army , her younger sister who wants to be in the army , just around the same time as jessica is going to be arriving at rams ##tein , the air base in germany for some serious medical treatment .","[[who], [army]]",NONE,ORG-AFF-lr,5931
"well , at the pentagon briefing this afternoon , officials describing several units of the republican guard as effectively no longer being a credible fighting force .","[[units], [republican, guard]]",NONE,ORG-AFF-lr,5978
"at the same time , the marines from the 1st division have secured a key ti ##gr ##is river crossing near al ku ##t and reported to have essentially destroyed the combat fighting ability of that light infantry baghdad division that was supposed to be providing defense down there .","[[marines], [1st, division]]",NONE,ORG-AFF-lr,6211
"on page 256 you say , "" as the years went by "" - - this is when you were in the senate - - "" less and less information was new , fewer and fewer arguments were fresh , and the repetitive ##ness of the old arguments became tires ##ome . ""","[[you], [senate]]",NONE,ORG-AFF-lr,7133
"novak senator bumper ##s , of the 22 senators of the old confederacy , when i got to washington with the associated press , 45 years ago , 22 of them were democrats , nine were republicans .","[[i], [associated, press]]",NONE,ORG-AFF-lr,7257
"your last year in the senate i had an interview with you and i wrote a column called "" the last southern liberal . ""","[[your], [senate]]",NONE,ORG-AFF-lr,7315
"but i ' ll tell you the message the democrats ought to be - - that every time we get sort of within the grasp of the golden age , i mean within reach of the golden age , where everybody has health care , where everybody gets a good education - - you know i ' m one of the million and a half people - - my brother went to harvard , i went to northwestern university .","[[i], [northwestern, university]]",NONE,ORG-AFF-lr,7573
"but i ' ll tell you the message the democrats ought to be - - that every time we get sort of within the grasp of the golden age , i mean within reach of the golden age , where everybody has health care , where everybody gets a good education - - you know i ' m one of the million and a half people - - my brother went to harvard , i went to northwestern university .","[[brother], [harvard]]",NONE,ORG-AFF-lr,7612
i ' ll chair a committee .,"[[i], [committee]]",NONE,ORG-AFF-lr,7675
"in an interview with the associated press wednesday night , al - do ##uri said he will continue to work at the united nations and had no intention of defect ##ing .","[[al, -, do, ##uri], [united, nations]]",NONE,ORG-AFF-lr,8172
"al - do ##uri taught international law at baghdad university for over 30 years before becoming a diplomat in 1999 , first at the united nations in geneva and since early 2001 at u . n . headquarters in new york .","[[al, -, do, ##uri], [united, nations]]",NONE,ORG-AFF-lr,8258
"al - do ##uri taught international law at baghdad university for over 30 years before becoming a diplomat in 1999 , first at the united nations in geneva and since early 2001 at u . n . headquarters in new york .","[[al, -, do, ##uri], [headquarters]]",NONE,ORG-AFF-lr,8261
he said in the ap interview he would love to return to teaching but for now he plans to remain at the united nations .,"[[he], [united, nations]]",NONE,ORG-AFF-lr,8284
"` ` he is still iraq ' s ambassador at the united nations , ' ' white house spokesman ari fl ##eis ##cher said in washington .","[[ambassador], [united, nations]]",NONE,ORG-AFF-lr,8403
( on camera ) : today ' s discovery seems to provide shocking evidence of atrocities under saddam hussein ' s regime .,"[[saddam, hussein], [regime]]",NONE,ORG-AFF-lr,9204
the violence erupted after sharon endured with ##ering criticism monday from members of his own li ##ku ##d party over his cabinet ' s acceptance of the u . s . - backed ` ` road map ' ' peace plan .,"[[his], [li, ##ku, ##d, party]]",NONE,ORG-AFF-lr,9918
"in order to improve the epidemic control , secretary for social affairs and culture chu ##i sai on , who has been named director of the sar ##s task force by the government , has designated representatives from the health services and the center for disease prevention and control to visit neighboring guangdong province on thursday , to learn from guangdong ' s experience and know - how in combat ##ing sar ##s , which have been acknowledged by who .","[[representatives], [center, for, disease, prevention, and, control]]",NONE,ORG-AFF-lr,10430
"in court papers filed this week in state supreme court in new york , welch requested a deposition next month of david helen ##ia ##k , a senior partner in the law firm of shear ##man & amp ; sterling in new york .","[[partner], [firm]]",NONE,ORG-AFF-lr,10951
earlier documents in the case have included embarrassing details about per ##ks welch received as part of his retirement package from ge at a time when corporate scandals were spark ##ing outrage .,"[[welch], [ge]]",NONE,ORG-AFF-lr,11040
"the group res ##ub ##mit ##ted all three of its brands for independent testing and received "" excellent results , "" said karen pearl , president and chief executive of planned parent ##hood of nassau county .","[[president], [planned, parent, ##hood]]",NONE,ORG-AFF-lr,11145
i spent one summer at the university of nevada wax ##ing dorm ##er to floors and moving furniture in buildings 2003 - 06 - 17 07 : 33 : 38,"[[i], [university, of, nevada]]",NONE,ORG-AFF-lr,11957
"( end video clip ) robertson now , representatives of the committee - - the international committee for the red cross , who have been to some of the hospitals in baghdad , report higher - than - usual numbers of casualties coming into those hospitals .","[[representatives], [committee]]",NONE,ORG-AFF-lr,12459
"cnn _ eng _ 2003 ##0 ##50 ##6 _ 05 ##30 ##20 . 14 news story 2003 - 05 - 06 07 : 58 : 56 our founder here at cnn , ted turner , has sold more than half 0 his stake in ao ##l time warner .","[[his], [ao, ##l, time, warner]]",NONE,ORG-AFF-lr,13079
"chi ##tch ##at in the time life building here at ao ##l and all over wall street , ted turner selling 60 million shares for $ 800 million , more than half of his stake in the company , he opens 40 million plus now .","[[his], [company]]",NONE,ORG-AFF-lr,13091
"interesting point here also , people are suggesting he may be raising this money to buy those atlanta sports teams that apparently are on the block .","[[he], [teams]]",NONE,ORG-AFF-lr,13151

"ap ##w _ eng _ 2003 ##0 ##32 ##4 . 07 ##6 ##8 news story 2003 ##0 ##32 ##4 canadian premier fined for drunken driving on hawaiian vacation la ##hai ##na , hawaii ( ap ) the premier of the western canadian province of british columbia pleaded no contest to driving drunk during a hawaiian vacation in january .","[[premier], [province]]",GEN-AFF-lr,ORG-AFF-lr,11724

"wood ##ruff ( ina ##udi ##ble ) poll ##ack exactly , in that market and i think it was pretty apparent when you looked at the video of that market , if that had been a u . s . bomb or a u . s . cruise missile , that market would have been ob ##lite ##rated .","[[u, ., s], [bomb]]",NONE,ART-lr,808
u . s . officials say some intelligence indicates a red line may have been drawn around the capital with republican guard units ordered to use chemical weapons once u . s . and allied troops cross it .,"[[units], [weapons]]",NONE,ART-lr,1355
"after the president came aboard , he then spent a considerable amount of time talking to many of the young men and women on the flight deck , taking photographs with them , still wearing his flight suit throughout much of that period , talking to them and again this evening , he will be issuing a major address to the american people reg ##ua ##rdi ##ng the end of major combat operation .","[[men], [deck]]",NONE,ART-lr,1573
"he - - after landing and taking a brief tour of part of the ship , he also went out on to the flight deck and observed some of the flight operations of some of the f - 18 aircraft that are now leaving these aircraft , headed to lam ##ore after this 10 - month long deploy am .","[[he], [deck]]",NONE,ART-lr,1630
"the girls baked cookies as a surprise for several of their rural colorado neighbors on july 31 and dropped off small batch ##es on their porch ##es , accompanied by red or pink paper hearts and the message : "" have a great night . ""","[[their], [porch, ##es]]",NONE,ART-lr,1766
cops say he allegedly kidnapped her in his car and threatened her but eventually brought her back to her home .,"[[his], [car]]",NONE,ART-lr,1843
"then police say the baby ' s mother pulled out a kitchen knife opinion on the 911 tape you can hear williams tape say "" go ahead kill me . ""","[[mother], [knife]]",NONE,ART-lr,1908
"at dawn this morning , u . s . tanks and infantry had rolled in to claim their biggest prize of the war so far .","[[u, ., s], [tanks]]",NONE,ART-lr,2470
"here , the remains of an iraqi armored car , and by its side the body of an iraqi soldier , all that remains of a column that pushed up the airport road last night in a final effort to defend the airport .","[[iraqi], [car]]",NONE,ART-lr,2561
"have they done so much damage now to iraqi command and control centers that they can no longer put up a proper fight , or are the best troops simply withdrawing into the city , to fight there street by street ?","[[iraqi], [centers]]",NONE,ART-lr,2620
"our offices are in one of the patio homes , and i have my own lovely office with a window .","[[i], [office]]",NONE,ART-lr,2837
the times said vi ##ven ##di universal was negotiating to sell its flagship theme parks to new york investment firm blacks ##tone group as a the first step toward di ##sman ##tling its entertainment empire .,"[[its], [parks]]",NONE,ART-lr,3197
medical officers say they became a team while in captivity and want to stay together as a team until it ' s time to go to their separate homes .,"[[their], [homes]]",NONE,ART-lr,3714
reporter : ta ##ha then described the success of their tests using an ant ##hra ##x sim lan ##t and artillery rockets .,"[[ta, ##ha], [rockets]]",NONE,ART-lr,4397
"reporter : and she reveals success in a 1989 test , using aerial bombs to disperse biological agents .","[[she], [bombs]]",NONE,ART-lr,4410
"reporter : and she reveals success in a 1989 test , using aerial bombs to disperse biological agents .","[[she], [agents]]",NONE,ART-lr,4411
reporter : dr . ta ##ha ' s notes do not tell us how far she eventually progressed in her biological weapons testing .,"[[her], [weapons]]",NONE,ART-lr,4425
"but when we moved in closer and started to scan the area , then i saw the 2 - year - old waving from next to the airplane .","[[2, -, year, -, old], [airplane]]",NONE,ART-lr,4461
many pilots are flying these a - 10 attack planes behind me .,"[[pilots], [planes]]",NONE,ART-lr,4789
there are also marine fa - 18 ##s and marine her ##iers at this base .,"[[marine], [her, ##iers]]",NONE,ART-lr,4800
you know you are in iraq when you drive down the road coming into the base and see the portrait of saddam hussein .,"[[you], [road]]",NONE,ART-lr,4863
you can look over there and you can see the military vehicles .,"[[military], [vehicles]]",NONE,ART-lr,4891
cnn ##hl _ eng _ 2003 ##0 ##60 ##9 _ 133 ##33 ##5 . 37 news story 2003 - 06 - 09 14 : 02 : 37 there was a time when offspring of london ' s rich and famous were rolled through hyde park by black - clad nan ##nies pushing silver cross pr ##ams .,"[[silver, cross], [pr, ##ams]]",NONE,ART-lr,5314
