Sentence,Two_Entity,Predict,Label,idx
"ivory coast ' s new [unused18] [unused18] [unused18] [unused18] ambassador , you ##sso ##uf ##ou bam ##ba , said he is worried about [unused0] country ' s future and is consulting with members of the security council ahead of a meeting next week on ways to help ou ##att ##ara assume power . [SEP] his [SEP] u . n .","[[], []]",no_relation,per:employee_of,10030
"he served as vice director of the [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] from 1992 to 2008 , and later as director of the chong ##qing municipal judicial bureau until [unused0] was arrested in september 2009 . [SEP] he [SEP] chong ##qing municipal public security bureau","[[], []]",no_relation,per:employee_of,10174
[unused0] [unused0] was kidnapped with two [unused18] [unused18] colleagues jan 15 in jo ##lo . [SEP] va ##gni [SEP] red cross,"[[], []]",no_relation,per:employee_of,10639
"[unused0] [unused0] [unused0] [unused0] , the italian worker of the [unused18] [unused18] , and colleagues andreas not ##ter of switzerland and mary jean lac ##aba of the philippines were released by their abu say ##ya ##f capt ##ors separately . [SEP] eugen ##io va ##gni [SEP] ic ##rc","[[], []]",no_relation,per:employee_of,10880
"[unused0] [unused0] [unused0] , former head of the [unused18] [unused18] [unused18] in southwest china ' s chong ##qing municipality , has been arrested over allegedly providing a ` ` protective umbrella ' ' for local gangs , local authorities said sunday . [SEP] wen qi ##ang [SEP] judicial administrative bureau","[[], []]",no_relation,per:employee_of,11221
"two of [unused0] [unused0] ' s managers at the government ' s military science service - - the [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] - - were charged with mans ##lau ##ght ##er following an inquiry into the blast . [SEP] ju ##pp [SEP] defense , scientific and technology laboratory","[[], []]",no_relation,per:employee_of,11407
a spokesman for the lal masjid - l ##rb - [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] said the protest was to demand the government release mosque leader [unused0] [unused0] and hand back control of the complex to its former administration . [SEP] abdul aziz [SEP] red mosque - rr ##b - action committee,"[[], []]",no_relation,per:employee_of,11616
"jo ##lo , philippines : reporting after [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] aid worker [unused0] [unused0] [unused0] [unused0] is freed by islamic militants after nearly six months in captivity - l ##rb - italy - philippines - hostage - red ##cross - rr ##b - af ##p world news agenda 233 ##9 gm ##t . [SEP] eugen ##io va ##gni [SEP] international committee of the red cross","[[], []]",no_relation,per:employee_of,11835
"[unused0] [unused0] [unused0] coaches [unused18] ' s p ##k - 35 , which shares the lead in finland ' s top women ' s football league , and becomes the third sky blue coach in two months . [SEP] mi ##etti ##nen [SEP] helsinki","[[], []]",no_relation,per:employee_of,11904
"the us government has identified the prisoner as [unused0] [unused0] , a 60 - year - old government contractor with [unused18] [unused18] [unused18] who was seeking to help jewish groups communicate with people outside the country by distributing mobile phones and computers . [SEP] alan gross [SEP] development alternatives inc","[[], []]",no_relation,per:employee_of,11990
"` ` greed , ' ' by former new york times reporter charlie led ##uf ##f , focuses on his hometown of detroit - l ##rb - [unused0] now works for the [unused18] [unused18] , presumably less villain ##ous a player in the ms ##m - rr ##b - . [SEP] he [SEP] detroit news","[[], []]",no_relation,per:employee_of,12033
"[unused0] [unused0] [unused0] [unused0] , a director of the austria - based [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] , said that the baptist group , which included members from texas and kansas as well as idaho , had planned to take the children to a 45 - room hotel at cabaret ##e , a beach resort on the northern coast of the dominican republic , that it has converted into a temporary orphanage until it builds a permanent one . [SEP] laura si ##ls ##by [SEP] so ##s children ' s villages","[[], []]",no_relation,per:employee_of,12108
"on wednesday , ou ##att ##ara ' s newly appointed [unused18] [unused18] [unused18] [unused18] envoy , [unused0] [unused0] [unused0] [unused0] [unused0] [unused0] , said that the country is on the ` ` brink of genocide , ' ' citing reports that pro - gb ##ag ##bo gangs have been marking the homes of members of ethnic groups allied with ou ##att ##ara . [SEP] you ##sso ##uf ##ou bam ##ba [SEP] u . n .","[[], []]",no_relation,per:employee_of,12218
"tough year for wife of [unused0] detained as spy in cuba his work was part of a program of the us [unused18] [unused18] [unused18] [unused18] , a government agency that provides economic and humanitarian assistance worldwide but has also been criticized by cuba for seeking to promote democratic change on the island . [SEP] man [SEP] agency for international development","[[], []]",no_relation,per:employee_of,12229
"italian national [unused0] [unused0] [unused0] [unused0] , a member of the [unused18] [unused18] of the red cross , was kidnapped on jan . 15 and is still held by his capt ##ors somewhere in the province . [SEP] eugen ##io va ##gni [SEP] international committee","[[], []]",no_relation,per:employee_of,12241
"cuba accuse ##s [unused0] of spying , while his family and the us government say he was in cuba as part of a [unused18] [unused18] program to distribute communications equipment to the island ' s 1 , 500 - strong jewish community . [SEP] gross [SEP] usa ##id","[[], []]",no_relation,per:employee_of,12314
"[unused0] , who had been vice party chief of chong ##qing ' s [unused18] [unused18] [unused18] and became head of the judicial administrative bureau in july , 2008 , was suspected of providing a ` ` protective umbrella ' ' for local gangs , authorities said . [SEP] wen [SEP] public security bureau","[[], []]",no_relation,per:employee_of,12378
"prosecutors accused wen of accepting bribes worth more than 16 million yuan - l ##rb - $ 2 . 4 million - rr ##b - from gang members he gave legal protection to while [unused0] was director of the chong ##qing municipal judicial bureau , according to [unused18] [unused18] reports . [SEP] he [SEP] state media","[[], []]",no_relation,per:employee_of,12398
"gang members arrested in china corruption case earlier this month , china executed [unused0] [unused0] [unused0] , 55 , former director of the [unused18] [unused18] [unused18] [unused18] [unused18] for corruption charges involving bribery , rape , ex ##tort ##ion and gang - related activities . [SEP] wen qi ##ang [SEP] chong ##qing municipal judicial bureau","[[], []]",no_relation,per:employee_of,12514
"why [unused0] [unused0] [unused0] < http : / / www . op ##ed ##ne ##ws . com / max ##write / link . php ? id = 53 ##7 ##40 > ca n ' t take [unused18] [unused18] [unused18] [unused18] to court back in december , we learned the painful story of jamie leigh jones , who says she was gang - raped by hall ##ib ##urt ##on / kb ##r cow ##or ##kers in baghdad . [SEP] jamie leigh jones [SEP] hall ##ib ##urt ##on","[[], []]",no_relation,per:employee_of,12545
"writing in the af ##p , christopher bo ##lly ##n made the claims that z ##im shipping suspiciously moved out of the w ##tc shortly before the attacks and that [unused0] [unused0] [unused0] [unused0] of [unused18] [unused18] is the cousin of michael cher ##to ##ff , director of homeland security . [SEP] benjamin cher ##to ##ff [SEP] popular mechanics","[[], []]",no_relation,per:employee_of,12579
"` ` today marks another major step in bringing our businesses together , ' ' said [unused0] [unused0] , [unused18] [unused18] director of group operations , in the statement on wednesday . [SEP] mark fisher [SEP] lb ##g","[[], []]",no_relation,per:employee_of,12654
[unused0] [unused0] [unused0] hired for w ##ps champ [unused18] [unused18] [SEP] mi ##etti ##nen [SEP] sky blue,"[[], []]",no_relation,per:employee_of,12727
"lo piccolo , who is in his ' 60s , was said to be v ##ying for co ##sa nos ##tra leadership with another fugitive , [unused0] [unused0] [unused0] [unused0] , a younger boss from western sicily who some considered the [unused18] ' s no . 2 man . [SEP] matteo messina den ##aro [SEP] mafia","[[], []]",no_relation,per:employee_of,12855
italian [unused18] [unused18] worker freed in philippines va ##gni told abs - cbn network that [unused0] often imagined seeing ` ` my head in a big basket . ' ' [SEP] he [SEP] red cross,"[[], []]",no_relation,per:employee_of,12871
"justice official arrested over allegedly protecting local gangs in sw china [unused0] [unused0] [unused0] , former head of the judicial administrative bureau in southwest china ' s [unused18] [unused18] [unused18] , has been arrested over allegedly providing a ` ` protective umbrella ' ' for local gangs , local authorities said sunday . [SEP] wen qi ##ang [SEP] chong ##qing municipality","[[], []]",no_relation,per:employee_of,12881
"recalling that the red cross dates back exactly 150 years , the pope said at his weekly general audience that he would ` ` use this occasion to urge the release of all those held in conflict zones and once more that of [unused0] [unused0] [unused0] [unused0] , an employee of the [unused18] [unused18] in the philippines . ' ' [SEP] eugen ##io va ##gni [SEP] red cross","[[], []]",no_relation,per:employee_of,13004
to quote [unused0] [unused0] ; ` ` the [unused18] objective of rest ##ab ##lish ##ing peace in the country side has proved to be an immense boon to opium farming . [SEP] ahmed rashid [SEP] taliban,"[[], []]",no_relation,per:employee_of,13080
investigators all ##ege trap ##ani businessman 54 - year - old vito nic ##ast ##ri had close ties to [unused18] boss [unused0] [unused0] [unused0] [unused0] and involved the mafia in renewable energy . [SEP] matteo messina den ##aro [SEP] mafia,"[[], []]",no_relation,per:employee_of,13086
"he named one as [unused0] [unused0] [unused0] , a member of a pro - taliban religious party who was elected to parliament ' s [unused18] [unused18] in 2002 as part of an anti - american alliance made up of several religious parties . [SEP] shah abdul aziz [SEP] lower house","[[], []]",no_relation,per:employee_of,13115
but [unused0] [unused0] always seemed to have money for his favorite cause : the [unused18] [unused18] [unused18] . [SEP] pie ##dra [SEP] church of scientology,"[[], []]",no_relation,per:employee_of,13128
"prosecutors accused wen of accepting bribes worth more than 16 million yuan - l ##rb - $ 2 . 4 million - rr ##b - from gang members [unused0] gave legal protection to while he was director of the [unused18] [unused18] [unused18] [unused18] [unused18] , according to state media reports . [SEP] he [SEP] chong ##qing municipal judicial bureau","[[], []]",no_relation,per:employee_of,13150
"prompted by the alleged rape of former [unused18] [unused18] employee [unused0] [unused0] [unused0] , congress is poised to pass a measure banning defense contractors from forcing employees to use arbitration to resolve claims of discrimination and sexual assault ##house and senate ne ##go ##tia ##tors agreed to include the no - arbitration provision in a $ 63 ##6 billion defense spending bill that passed the house 395 - 34 on wednesday . [SEP] jamie leigh jones [SEP] kb ##r","[[], []]",no_relation,per:employee_of,13250
"lahore , pakistan by [unused0] [unused0] special to the [unused18] [unused18] washington post - bloomberg - - 05 - 05 - 10 114 ##2 ##et but pakistan ' s counter ##ter ##ror ##ism strategy , which has been extensively praised by american generals , is now coming apart at the seam ##s _ all because of north wa ##zi ##rist ##an . [SEP] ahmed rashid [SEP] washington post","[[], []]",no_relation,per:employee_of,13469
"[unused0] [unused0] , a pakistani journalist and a fellow at the [unused18] [unused18] [unused18] [unused18] [unused18] , is most recently the author of ` ` descent into chaos : the us and the disaster in pakistan , afghanistan and central asia . ' ' [SEP] ahmed rashid [SEP] pacific council on international policy","[[], []]",no_relation,per:employee_of,13622
"xi ##e was the sister - in - law of wen qi ##ang , formerly the second in command of the chong ##qing police and director of the [unused18] [unused18] before [unused0] was arrested . [SEP] he [SEP] justice bureau","[[], []]",no_relation,per:employee_of,13707
"prompted by the alleged rape of former [unused18] [unused18] employee [unused0] [unused0] [unused0] , congress is poised to pass a measure banning defense contractors from forcing employees to use arbitration to resolve claims of discrimination and sexual assault . house and senate ne ##go ##tia ##tors agreed to include the no - arbitration provision in a $ 63 ##6 billion defense spending bill that passed the house 395 - 34 on wednesday . [SEP] jamie leigh jones [SEP] kb ##r","[[], []]",no_relation,per:employee_of,13733
"in 2006 , [unused0] became a senior research scientist at [unused18] ' s jet propulsion laboratory and was appointed chairman of cal ##tech ' s physics , mathematics and astronomy division in 2008 . [SEP] he [SEP] nasa","[[], []]",no_relation,per:employee_of,13748
"google : loose change google place : crosses of lafayette the 9 / 11 truth festival & 9 / 11 : blue ##print for truth presentation with [unused0] [unused0] , [unused18] [unused18] , architect are benefits for the northern california 9 / 11 truth alliance . [SEP] richard gage [SEP] ai ##a","[[], []]",no_relation,per:employee_of,13749
"in august , [unused0] [unused0] , who lived in west chester , pa . , had taken a leave of absence from his posts as [unused18] [unused18] [unused18] ' s chairman and chief executive . [SEP] bald ##ino [SEP] ce ##pha ##lon","[[], []]",no_relation,per:employee_of,13887
[unused0] [unused0] [unused0] starts her one - hour presentation at texas state - - to high school and college students participating in the [unused18] [unused18] [unused18] summer camp - - with a fitted - sheet folding contest and a discussion about getting along with roommate ##s . [SEP] he ##lo ##ise [SEP] texas math ##works,"[[], []]",no_relation,per:employee_of,13923
[unused0] es cola ##bor ##ador de la [unused18] [unused18] [unused18] y ha sid ##o una important ##e fu ##ente de inform ##acion en ira ##k des ##de la invasion est ##ado ##uni ##den ##se en 2003 . [SEP] rosen [SEP] new america foundation,"[[], []]",no_relation,per:employee_of,13943
"the armed men are believed to be part of a band that is holding [unused0] [unused0] [unused0] [unused0] , a 62 - year - old italian [unused18] [unused18] worker who was abducted by the abu say ##ya ##f along with two other aid workers - - who have since been released unharmed - - nearly five months ago . [SEP] eugen ##io va ##gni [SEP] red cross","[[], []]",no_relation,per:employee_of,14062
"` ` greed , ' ' by former new york times reporter charlie led ##uf ##f , focuses on [unused0] hometown of detroit - l ##rb - he now works for the [unused18] [unused18] , presumably less villain ##ous a player in the ms ##m - rr ##b - . [SEP] his [SEP] detroit news","[[], []]",no_relation,per:employee_of,14178
"he formed [unused0] own company , tau , for a while , sold part to trim ##ble , left trim ##ble to start a gps business line at motorola - l ##rb - where he was also a vp - rr ##b - , from there to rand mc ##nally in chicago , and more recently to [unused18] [unused18] [unused18] [unused18] . [SEP] his [SEP] na ##v ##te ##q","[[], []]",no_relation,per:employee_of,14239
"[unused0] [unused0] was one of three [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] workers kidnapped on jo ##lo , an impoverished muslim region 590 miles - l ##rb - 950 kilometers - rr ##b - south of manila , on jan 15 . [SEP] va ##gni [SEP] international committee of the red cross","[[], []]",no_relation,per:employee_of,14258
"[unused0] [unused0] [unused0] [unused0] [unused0] , president of havana ' s [unused18] [unused18] [unused18] [unused18] and cuba ' s largest jewish organization , the jewish community house , told the associated press on wednesday it ' s possible gross came to the center as one of ` ` hundreds ' ' of foreign visitors it receives each year . [SEP] ad ##ela d ##wo ##rin [SEP] temple beth sha ##lom","[[], []]",no_relation,per:employee_of,14347
"two of [unused0] [unused0] ' s managers at the [unused18] , scientific and technology laboratory were charged with mans ##lau ##ght ##er following an inquiry into the blast . [SEP] ju ##pp [SEP] defense","[[], []]",no_relation,per:employee_of,14400
"manila , june 21 - l ##rb - xi ##nh ##ua - rr ##b - three members of the international committee of the red cross - l ##rb - [unused18] [unused18] - rr ##b - - - swiss andreas not ##ter , italian [unused0] [unused0] [unused0] [unused0] and fi ##lip ##ina mary jean lac ##aba - - were kidnapped in pat ##ik ##ul town of sul ##u province on jan 15 after the team conducted a humanitarian mission there . [SEP] eugen ##io va ##gni [SEP] ic ##rc","[[], []]",no_relation,per:employee_of,14629
"[unused0] [unused0] [unused0] , of texas , sued the companies after she says she was raped while working for [unused18] [unused18] in baghdad in 2005 . [SEP] jamie leigh jones [SEP] kb ##r","[[], []]",no_relation,per:employee_of,14665
[unused0] was a sub ##con ##tra ##ctor for an economic development organization called [unused18] [unused18] [unused18] [unused18] . [SEP] he [SEP] development alternatives inc .,"[[], []]",no_relation,per:employee_of,14786
"clinton told representatives of the american jewish community that they should add their voices to calls for cuba to release [unused0] [unused0] [unused0] , a [unused18] [unused18] [unused18] [unused18] [unused18] contractor who was helping members of cuba ' s small jewish community use the internet to stay in contact with each other and with similar groups abroad . [SEP] alan p gross [SEP] us agency for international development","[[], []]",no_relation,per:employee_of,14800
"initial contributors to the memory book are willie brown , former mayor of san francisco ; [unused0] [unused0] [unused0] , president of the [unused18] [unused18] [unused18] [unused18] ; and kelvin fowler , who describes how his great - great - grandfather escaped slavery by joining a group of fishermen . [SEP] michael lo ##max [SEP] united negro college fund","[[], []]",no_relation,per:employee_of,14803
"philippine interior secretary ronald ##o pun ##o said on tuesday there are at least six hostages who remain in the hands of the kidnap ##pers in southern islands of sul ##u and basil ##an , including italian national [unused0] [unused0] [unused0] [unused0] , the 62 - year - old engineer of the [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] . [SEP] eugen ##io va ##gni [SEP] international committee of the red cross","[[], []]",no_relation,per:employee_of,14810
"[unused0] , 55 , served as vice director of the [unused18] [unused18] [unused18] public security bureau from 1992 to 2008 , and later as director of the chong ##qing municipal judicial bureau until he was arrested in september 2009 . [SEP] wen [SEP] chong ##qing municipal","[[], []]",no_relation,per:employee_of,14955
[unused0] [unused0] and two fellow [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] aid workers were kidnapped in jo ##lo on jan 15 . [SEP] va ##gni [SEP] international committee of the red cross,"[[], []]",no_relation,per:employee_of,15139
"in addition , the defending league champion , [unused18] [unused18] [unused18] , which will again play at rutgers , hired a coach from finland , [unused0] [unused0] [unused0] [unused0] [unused0] [unused0] . [SEP] paul ##ii ##na mi ##etti ##en [SEP] sky blue fc","[[], []]",no_relation,per:employee_of,15233

"[unused0] [unused0] [unused0] , former director of the [unused18] [unused18] in the giant city of chong ##qing , went on trial accused of accepting bribes , protecting mafia rings and rape , a court statement said . [SEP] wen qi ##ang [SEP] justice department","[[], []]",per:title,per:employee_of,1861
"` ` the mission of fa ##z ##lu ##llah in swat is the same as that of the taliban in afghanistan and other mu ##jah ##edd ##in in wa ##zi ##rist ##an , ' ' said [unused0] [unused0] [unused0] , a former member of [unused18] . [SEP] shah abdul aziz [SEP] parliament","[[], []]",per:title,per:employee_of,2287
"and that the colleges have a strong claim on it , ' ' said [unused0] [unused0] [unused0] , president of the [unused18] [unused18] [SEP] michael lo ##max [SEP] united negro","[[], []]",per:title,per:employee_of,5538
"[unused0] [unused0] [unused0] [unused0] [unused0] who founded the pharmaceutical company [unused18] [unused18] [unused18] , best known for the drug pro ##vi ##gil , which is used to increase alert ##ness , died thursday in philadelphia . [SEP] dr frank bald ##ino jr [SEP] ce ##pha ##lon","[[], []]",per:title,per:employee_of,5830
"dr . [unused0] [unused0] [unused0] [unused0] [unused0] who founded the pharmaceutical company [unused18] [unused18] [unused18] , best known for the drug pro ##vi ##gil , which is used to increase alert ##ness , died thursday in philadelphia . [SEP] frank bald ##ino jr . [SEP] ce ##pha ##lon","[[], []]",per:title,per:employee_of,9684
", an [unused18] [unused18] [unused18] [unused18] [unused0] imprisoned in cuba since december for the crime of distributing cell ##phones and laptop ##s in cuba ' s tiny jewish community . [SEP] contractor [SEP] agency for international development","[[], []]",per:title,per:employee_of,11729
"pakistani authorities have arrested a former [unused0] of [unused18] in connection with the murder of a polish engineer dec ##ap ##itated by taliban militants in february , a security official said sunday . [SEP] member [SEP] parliament","[[], []]",per:title,per:employee_of,13296

[unused18] [unused18] [unused18] [unused18] [unused18] [unused18] as a senior research [unused0] developing potential drugs . [SEP] biologist [SEP] du pont de ne ##mour ##s,"[[], []]",org:top_members/employees,per:employee_of,439
"the bush administration ' s regulatory c ##zar , [unused0] [unused0] - - administrator of the [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] at the white house office of management and budget - - later publicly dismissed as un ##pro ##ven the idea that the ho ##rm ##onal system could be disrupted by multiple low - dose exposure ##s to industrial chemicals . [SEP] john graham [SEP] office of information and regulatory affairs","[[], []]",org:top_members/employees,per:employee_of,1218
"manila , june 21 - l ##rb - xi ##nh ##ua - rr ##b - three members of [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] - l ##rb - ic ##rc - rr ##b - - - swiss andreas not ##ter , italian [unused0] [unused0] [unused0] [unused0] and fi ##lip ##ina mary jean lac ##aba - - were kidnapped in pat ##ik ##ul town of sul ##u province on jan 15 after the team conducted a humanitarian mission there . [SEP] eugen ##io va ##gni [SEP] the international committee of the red cross","[[], []]",org:top_members/employees,per:employee_of,2729
"but [unused0] [unused0] , [unused18] [unused18] director of group operations , said the bank would be ` ` better placed ' ' as a result of the latest job cuts . [SEP] mark fisher [SEP] lb ##g","[[], []]",org:top_members/employees,per:employee_of,6707
"the ceo whose actual pay was most out of line in the crystal model was [unused18] [unused18] [unused18] [unused18] [unused18] founder [unused0] [unused0] [unused0] [unused0] [unused0] , 56 . [SEP] frank bald ##ino jr . [SEP] ce ##pha ##lon inc .","[[], []]",org:top_members/employees,per:employee_of,7890
"somerset , new jersey , sept 29 , 2009 - l ##rb - af ##p - rr ##b - [unused0] [unused0] [unused0] coaches helsinki ' s [unused18] [unused18] [unused18] [unused18] , which shares the lead in finland ' s top women ' s football league , and becomes the third sky blue coach in two months . [SEP] mi ##etti ##nen [SEP] p ##k - 35","[[], []]",org:top_members/employees,per:employee_of,9888
"china to conclude nationwide training for grassroots court presidents among them were former sp ##c vice president huang song ##you , who was sentenced on jan 19 to life imprisonment for taking bribes and em ##be ##zzle ##ment and [unused0] [unused0] [unused0] , former director of the [unused18] [unused18] [unused18] [unused18] [unused18] , who was executed on charges of corruption charges involving organized crime . [SEP] wen qi ##ang [SEP] chong ##qing municipal judicial bureau","[[], []]",org:top_members/employees,per:employee_of,13189
"but professor [unused0] [unused0] , of with beijing - based [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] , said the public should focus on problems behind the case rather than the reputation ##s of celebrities . [SEP] chen tao [SEP] china youth university for political sciences","[[], []]",org:top_members/employees,per:employee_of,13924
"protecting freedoms in alberta an article prepared for ` ` sighting ##s ' ' produced at the martin marty centre , [unused18] [unused18] [unused18] [unused18] [unused18] by [unused0] [unused0] [unused0] [unused0] [unused0] [unused0] - l ##rb - 750 words - rr ##b - [SEP] wayne a . ho ##ls ##t [SEP] university of chicago divinity school","[[], []]",org:top_members/employees,per:employee_of,15031
"` ` we will continue to work closely with our colleagues affected by today ' s announcement to help them through these changes over the coming year , ' ' said [unused0] [unused0] , group integration director at [unused18] [unused18] . [SEP] mark fisher [SEP] lloyd ##s","[[], []]",org:top_members/employees,per:employee_of,15169

"[unused0] , who also was [unused18] [unused18] ' s former deputy police chief , is the highest - ranking figure en ##s ##nare ##d in a huge crack ##down launched last year and which has seen hundreds of gangster ##s , police and others prosecuted . [SEP] wen [SEP] chong ##qing","[[], []]",org:city_of_headquarters,per:employee_of,1100

"[unused0] [unused0] [unused0] [unused0] [unused0] [unused0] , formerly from ontario but a proud alberta ##n for almost three decades , teaches at the [unused18] [unused18] [unused18] and at st . david ' s united church . [SEP] wayne a . ho ##ls ##t [SEP] university of calgary","[[], []]",per:cities_of_residence,per:employee_of,4649
"[unused0] [unused0] [unused0] [unused0] , leader of the [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] , which last month tried to take a bus ##load of children across haiti ' s border into the dominican republic , was one of five people taken to haiti ' s courthouse but the only one to be presented with the prosecutor ' s case against her . [SEP] laura si ##ls ##by [SEP] new life children ' s refuge","[[], []]",per:cities_of_residence,per:employee_of,6270
[unused0] [unused0] [unused0] [unused0] [unused0] [unused0] served as a member of the board and as board president of [unused18] [unused18] [unused18] [unused18] [unused18] during the 1990s . [SEP] wayne a . ho ##ls ##t [SEP] l ' arch ##e calgary,"[[], []]",per:cities_of_residence,per:employee_of,8359
reviewer ' s bio : [unused0] [unused0] [unused0] [unused0] [unused0] [unused0] is a writer who teaches at the [unused18] [unused18] [unused18] and at st . david ' s united church in calgary . [SEP] wayne a . ho ##ls ##t [SEP] university of calgary,"[[], []]",per:cities_of_residence,per:employee_of,9445

"the [unused18] [unused18] [unused18] [unused18] says physicist [unused0] [unused0] , who conducted award - winning research into the remnants of the big bang , is dead at age 53 . [SEP] andrew lange [SEP] california institute of technology","[[], []]",per:age,per:employee_of,5917

italian [unused18] [unused18] worker [unused0] [unused0] [unused0] [unused0] was able to speak with his family on sunday after being released by islamist militants who had held him captive for nearly six months in the southern philippines . [SEP] eugen ##io va ##gni [SEP] red cross,"[[], []]",per:origin,per:employee_of,8808
"italian [unused18] [unused18] worker [unused0] [unused0] [unused0] [unused0] was freed by his kidnap ##pers early sunday in the rest ##ive southern philippines , the military said . [SEP] eugen ##io va ##gni [SEP] red cross","[[], []]",per:origin,per:employee_of,15310

[unused0] was a physicist at the [unused18] [unused18] [unused18] [unused18] . [SEP] lange [SEP] california institute of technology,"[[], []]",per:schools_attended,per:employee_of,3009
[unused0] [unused0] [unused0] [unused0] [unused0] : teaches at the [unused18] [unused18] [unused18] and at st . david ¹ s united church in that city . [SEP] wayne a ho ##ls ##t [SEP] university of calgary,"[[], []]",per:schools_attended,per:employee_of,6517

"[unused0] [unused0] [unused0] [unused0] , head of [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] , has insisted the group ' s aims were entirely alt ##ru ##istic . [SEP] laura si ##ls ##by [SEP] new life children ' s refuge","[[], []]",org:founded_by,per:employee_of,4615

"4 ##gl development tools - people ##to ##ols , [unused18] [unused18] [unused18] [unused18] - l ##rb - [unused1] [unused1] - rr ##b - , jd ##eve ##lo ##per , eclipse or similar . [SEP] ad ##f [SEP] oracle application developer framework","[[], []]",no_relation,org:alternate_names,103
"` ` to fully reflect the will of the people in the 12th five - year plan , advice and suggestions from all chinese people are welcome in the following two months , ' ' zhang ping , director of the [unused1] [unused1] [unused1] [unused1] [unused1] - l ##rb - [unused18] [unused18] [unused18] - rr ##b - , said at a press conference in beijing . [SEP] national development and reform commission [SEP] n ##dr ##c","[[], []]",no_relation,org:alternate_names,256
"the [unused1] [unused1] [unused1] [unused1] - l ##rb - [unused18] [unused18] - rr ##b - poll of 1 , 57 ##1 mainland chinese came ahead of the launch of a new australian tourism campaign in the country next month . [SEP] pacific asia travel association [SEP] pat ##a","[[], []]",no_relation,org:alternate_names,268
"however , the emission of chemical oxygen demand - l ##rb - cod - rr ##b - , a measure of water pollution , rose by 0 . 24 percent to 6 . 9 million tons in the first six months of this year , said the report jointly issued by the state administration of environment protection - l ##rb - sep ##a - rr ##b - , national bureau of statistics - l ##rb - n ##bs - rr ##b - and [unused1] [unused1] [unused1] [unused1] [unused1] - l ##rb - [unused18] [unused18] [unused18] - rr ##b - . [SEP] national development and reform commission [SEP] n ##dr ##c","[[], []]",no_relation,org:alternate_names,995
"four outdoor concerts will be held on the banks of the lake as part of the 2009 [unused1] [unused1] [unused1] [unused1] ' s - l ##rb - [unused18] [unused18] ' s - rr ##b - international music festival , which runs from aug . 14 to oct . 3 , council for cultural affairs - l ##rb - cc ##a - rr ##b - minister huang pi - t ##wan and tourism bureau director - general janice lai announced tuesday . [SEP] national taiwan symphony orchestra [SEP] nt ##so","[[], []]",no_relation,org:alternate_names,996
"beijing , dec . 14 - l ##rb - xi ##nh ##ua - rr ##b - - - china ' s power consumption in november rose 27 . 63 percent year on year to 328 . 39 billion ki ##low ##att - hours - l ##rb - kw ##h - rr ##b - , up for the sixth consecutive month since june , china ' s [unused18] [unused18] [unused18] - l ##rb - [unused1] [unused1] - rr ##b - announced monday . [SEP] ne ##a [SEP] national energy administration","[[], []]",no_relation,org:alternate_names,1142
"according to a new study by the [unused1] [unused1] [unused1] [unused1] [unused1] - l ##rb - [unused18] [unused18] - rr ##b - , women already earn 20 percent less than men at the same level and in the same field one year after college graduation . [SEP] american association of university women [SEP] aa ##uw","[[], []]",no_relation,org:alternate_names,1385
"u . s . immigration and customs enforcement agents seized documents and other materials at the [unused1] [unused1] plant and at [unused18] [unused18] [unused18] [unused18] ' s chicago area headquarters , said brian mo ##sko ##witz , a special agent for ice enforcement . [SEP] koch foods [SEP] koch foods inc .","[[], []]",no_relation,org:alternate_names,1467
"the conference was organized by the china association of enterprises with foreign investment - l ##rb - ca ##ef ##i - rr ##b - , the [unused1] [unused1] [unused1] - l ##rb - [unused18] [unused18] - rr ##b - , the chinese private economy research association - l ##rb - cp ##era - rr ##b - , and the china enterprise news . [SEP] china charity federation [SEP] cc ##f","[[], []]",no_relation,org:alternate_names,1488
poverty and social impact analysis of reforms : lessons and examples from implementation http : / / site ##res ##our ##ces . world ##bank . org / int ##ps ##ia / resources / bro ##chu ##re _ psi ##ales . . . [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] presents a collection of case studies that illustrate the spectrum of sectors and policy reforms to which [unused1] [unused1] can be applied ; it also elaborate ##s on the broad range of analytical tools and techniques that can be used for psi ##a . [SEP] psi ##a [SEP] poverty and social impact analysis of reforms,"[[], []]",no_relation,org:alternate_names,1505
