Sentence,Two_Entity,Predict,Label,idx
"hi ##lm ##i ben ##gi , president of turkey ' s semi - official anatolia news agency , received the presidency of o ##ana during thursday ' s general assembly meeting .","[[hi], [o, ##ana]]",no_relation,org:top_members/employees,11236
"` ` with executive compensation you get what you pay for and you pay for what you get , ' ' nell min ##ow , editor of the corporate library , an independent research firm specializing in corporate governance , said in testimony prepared for the hearing .","[[nell], [corporate, library]]",no_relation,org:top_members/employees,11539
"as one of the chairman in pat ##a , beer ##e said that the pat ##a travel mart was moving on the right track and growing stronger each year , with plenty of opportunity to expand into other travel related sector as the industry was growing .","[[pat, ##a], [beer]]",no_relation,org:top_members/employees,11745
"comment : pr ##ach ##ai is more in line with pad , the anti - tha ##ks ##in protesters , as he was a major fin ##an ##cier of theirs in a hope to get back his company t ##pi - you can read more about his company ' s trouble here .","[[pr], [t, ##pi]]",no_relation,org:top_members/employees,12044
"* sen benjamin card ##in : * dc office : phone : 202 - 224 - 45 ##24 fa ##x 202 - 224 - 1651 baltimore office : phone 410 - 96 ##2 - 44 ##36 fa ##x 410 - 96 ##2 - 415 ##6 bowie office : phone : 301 - 86 ##0 - 04 ##14 fa ##x 301 - 86 ##0 - 04 ##16 salisbury office : phone : 410 - 54 ##6 - 425 ##0 fa ##x 410 - 54 ##6 - 425 ##2 tim carpenter pd ##a national director peace , mike hers ##h pd ##a maryland state coordinator if passed , a war with iran could be right around the corner .","[[tim], [pd, ##a]]",no_relation,org:top_members/employees,12076
"for example , the national restaurant association ' s chief , dawn sweeney , said she will poll her board this weekend on whether to oppose the bill if key changes are not made .","[[national, restaurant, association], [she]]",no_relation,org:top_members/employees,12088
ceo angelo mo ##zi ##lo and two other former executives of what had been the biggest us mortgage lend ##er .,"[[angelo], [lend, ##er]]",no_relation,org:top_members/employees,12251
"2007 - 08 - 30 ##t ##0 ##3 : 52 : 00 ryan sa ##bir technical director 115 cooper st sur ##ry hills nsw 2010 sydney , australia robin hill ##iard has anyone tried installing it on opens ##use 10 ?","[[robin], [it]]",no_relation,org:top_members/employees,12733
"` ` this financial crisis is a direct result of the compensation practices at these wall street firms , ' ' said paul hodgson , a senior analyst at the corporate library , a governance research group .","[[paul], [corporate, library]]",no_relation,org:top_members/employees,12921
"` ` the best news all year is that after competitive presidential primaries in both parties , we end up with nominees on both sides who get it on immigration , ' ' said john gay , an official with the national restaurant association who heads a business coalition favor ##ing a legal ##ization plan for undo ##cum ##ented immigrant workers .","[[john], [national, restaurant, association]]",no_relation,org:top_members/employees,12990
"k ##hee ##l jug ##gled enough obligations to keep a half - dozen people busy - - he served as chairman of republic national bank , he was president of the national urban league from 1956 to 1960 , and he wrote a 10 - volume treatise on labor law .","[[he], [national, urban, league]]",no_relation,org:top_members/employees,13119
"for example , the national restaurant association ' s chief , dawn sweeney , said she will poll her board this weekend on whether to oppose the bill if key changes are not made .","[[national, restaurant, association], [her]]",no_relation,org:top_members/employees,13349
"phillip cooper , an organizer of the conference who proudly wore his bed ##bu ##g central company logo shirt , said this was the biggest , broad ##est meeting of its kind since bed ##bu ##gs began making their miserable return .","[[phillip], [bed, ##bu, ##g, central]]",no_relation,org:top_members/employees,13372
"china will endeavor to double the weight ##ing of natural gas in its total energy consumption basket over the next five years to reduce its reliance on coal , a senior official with the national energy administration - l ##rb - ne ##a - rr ##b - said saturday .","[[a], [national, energy, administration]]",no_relation,org:top_members/employees,13887
"` ` we lost many friends in this election , ' ' said steven c . anderson , president of the republican - leaning national restaurant association .","[[steven], [national, restaurant, association]]",no_relation,org:top_members/employees,13920
robin hill ##iard < ro @ rocket ##boot ##sco ##ma ##u > training http : / / www ##rock ##et ##boot ##sco ##ma ##u switch + 61 - l ##rb - 0 - rr ##b - 2 93 ##23 2500 fa ##x + 61 - l ##rb - 0 - rr ##b - 2 93 ##23 250 ##1 direct + 61 - l ##rb - 0 - rr ##b - 2 93 ##23 250 ##7 mobile + 61 - l ##rb - 0 - rr ##b - 41 ##8 41 ##4 341 email ro @ rocket ##boot ##s .,"[[robin], [http, :, /, /, www, ##rock, ##et, ##boot, ##sco, ##ma, ##u]]",no_relation,org:top_members/employees,14268
"the region ' s performance has been mixed this year with countries such as china and south korea showing res ##ili ##ence but others like thailand and vietnam still in the do ##ld ##rum ##s , said greg duff ##ell , president of the bangkok - based pacific asia travel association .","[[greg], [pacific, asia, travel, association]]",no_relation,org:top_members/employees,14269
"` ` we have been strong advocates and supporters in trying to ensure this provision became law , and are extremely pleased that it was signed into law today , ' ' sue hen ##sley , a spoke ##sw ##oman for the national restaurant association , said on tuesday .","[[sue], [national, restaurant, association]]",no_relation,org:top_members/employees,14482

"` ` the discussion was surprisingly substantive , ' ' said nell min ##ow , the co - founder of the corporate library .","[[nell], [corporate, library]]",org:founded_by,org:top_members/employees,8919
"the son of a bronx butcher , mo ##zi ##lo started country ##wide in 1969 with david lo ##eb , who died in 2003 ; together the men built the company into a mortgage lending be ##hem ##oth with $ 114 billion in revenue at its peak in 2006 .","[[country, ##wide], [david]]",org:founded_by,org:top_members/employees,10100
the barnes review is a holocaust den ##ier magazine founded by willis cart ##o who also founded the american free press and the institute for historical review .,"[[willis], [american, free, press]]",org:founded_by,org:top_members/employees,10140
"the son of a bronx butcher , mo ##zi ##lo started country ##wide in 1969 with david lo ##eb , who died in 2003 ; together the men built the company into a mortgage lending be ##hem ##oth with $ 114 billion in revenue at its peak in 2006 .","[[mo], [country, ##wide]]",org:founded_by,org:top_members/employees,15124

"benjamin cher ##to ##ff is the editor in chief of popular mechanics magazine , as well as the cousin of the director of homeland security , michael cher ##to ##ff .","[[benjamin, cher, ##to, ##ff], [popular]]",no_relation,per:employee_of,300
"she testified that she had been forced to sign the af ##fi ##dav ##its , which were prepared by fbi agents price and wood , under threats of physical harm .","[[she], [fbi]]",no_relation,per:employee_of,330
"the group snatched va ##gni and two other fellow workers from the international committee of the red cross jan . 15 in pat ##ik ##ul , sul ##u in southern philippines after the three inspected a water and sanitation project at the provincial jail .","[[va, ##gni], [international]]",no_relation,per:employee_of,384
du pont de ne ##mour ##s as a senior research biologist developing potential drugs .,"[[du], [biologist]]",no_relation,per:employee_of,439
"why jamie leigh jones < http : / / www . op ##ed ##ne ##ws . com / max ##write / link . php ? id = 53 ##7 ##40 > ca n ' t take hall ##ib ##urt ##on to court back in december , we learned the painful story of jamie leigh jones , who says she was gang - raped by hall ##ib ##urt ##on / kb ##r cow ##or ##kers in baghdad .","[[hall], [jamie, leigh, jones]]",no_relation,per:employee_of,827
ou ##att ##ara ' s new united nations ambassador you ##sso ##uf ##ou bam ##ba meanwhile gave a stark warning as he received his credentials from un secretary - general ban ki - moon .,"[[he], [un]]",no_relation,per:employee_of,1002
"wen , who also was chong ##qing ' s former deputy police chief , is the highest - ranking figure en ##s ##nare ##d in a huge crack ##down launched last year and which has seen hundreds of gangster ##s , police and others prosecuted .","[[wen], [chong]]",no_relation,per:employee_of,1100
"benjamin cher ##to ##ff is the editor in chief of popular mechanics magazine , as well as the cousin of the director of homeland security , michael cher ##to ##ff .","[[benjamin, cher, ##to, ##ff], [homeland]]",no_relation,per:employee_of,1126
"nine of the accused have since been released and returned to the united states , but si ##ls ##by , the leader of the new life children ' s refuge group , remains in a port - au - prince jail facing charges of child trafficking .","[[si, ##ls, ##by], [new]]",no_relation,per:employee_of,1188
"alan gross , 61 , was detained in december while traveling in cuba as part of a semi - covert program of the us agency for international development , the foreign assistance arm of the state department .","[[alan, gross], [us]]",no_relation,per:employee_of,1349
"the envoy , you ##sso ##uf ##ou bam ##ba , made the plea after handing over his credentials as envoy to the united nations to un secretary general ban ki - moon .","[[you, ##sso, ##uf, ##ou, bam, ##ba], [un]]",no_relation,per:employee_of,1400
"he named one as shah abdul aziz , a member of a pro - taliban religious party who was elected to parliament ' s lower house in 2002 as part of an anti - american alliance made up of several religious parties .","[[shah, abdul, aziz], [parliament]]",no_relation,per:employee_of,1449
"wen qi ##ang , who once headed the judiciary and served as deputy police chief in the southwest mega - city , stands accused of taking more than two million dollars in bribes , multiple rape ##s and protecting organised crime networks .","[[wen, qi, ##ang], [southwest]]",no_relation,per:employee_of,1453
"wen qi ##ang , head of the judicial administrative bureau in southwest china ' s chong ##qing municipality , is being investigated over alleged connections with gangster ##s , said local authorities on thursday .","[[wen, qi, ##ang], [chong]]",no_relation,per:employee_of,1466
"she got through to the ep ##f supervisor , who she said turned bell ##iger ##ent and told her she had no right to interfere .","[[she], [ep]]",no_relation,per:employee_of,1600
"so ##dini was a member of the health club and had been there two times tuesday before he came back at night , police said .","[[health], [he]]",no_relation,per:employee_of,1777
"tough year for wife of man detained as spy in cuba his work was part of a program of the us agency for international development , a government agency that provides economic and humanitarian assistance worldwide but has also been criticized by cuba for seeking to promote democratic change on the island .","[[his], [development]]",no_relation,per:employee_of,2113
"michael s . turner , a co ##smo ##logist at the university of chicago , said of lange , ` ` he and his boom ##eran ##g team got one of the biggest prizes in co ##smo ##logy : they were the first to show that the geometry of the universe is flat . ' '","[[university], [his]]",no_relation,per:employee_of,2116
"he named one as shah abdul aziz , a member of a pro - taliban religious party elected to parliament ' s lower house in 2002 .","[[shah, abdul, aziz], [lower]]",no_relation,per:employee_of,2652
"jo ##lo , philippines , july 12 , 2009 - l ##rb - af ##p - rr ##b - va ##gni was seized by abu say ##ya ##f with ic ##rc colleagues andreas not ##ter of switzerland and mary jean lac ##aba of the philippines in january while on a humanitarian mission on jo ##lo , a hot ##bed of militant activity .","[[va, ##gni], [ic]]",no_relation,per:employee_of,2663
"manila , june 21 - l ##rb - xi ##nh ##ua - rr ##b - three members of the international committee of the red cross - l ##rb - ic ##rc - rr ##b - - - swiss andreas not ##ter , italian eugen ##io va ##gni and fi ##lip ##ina mary jean lac ##aba - - were kidnapped in pat ##ik ##ul town of sul ##u province on jan 15 after the team conducted a humanitarian mission there .","[[the], [eugen, ##io, va, ##gni]]",no_relation,per:employee_of,2729
"looking at the source of the story , it makes a lot of sense that they would give it a two ##of ##er twist , seeing as how a few of the regular contributors to af ##p include such fountains of wisdom as ron paul , christopher bo ##lly ##n , and james p . tucker , jr . .","[[af], [christopher, bo, ##lly, ##n]]",no_relation,per:employee_of,2787
"meanwhile the two chinese players most seriously injured in the brawl , zheng tao and team captain chen tao , who suffered a fractured eye socket , are planning to appeal to world football ' s governing body fifa over the incident .","[[chen, tao], [fifa]]",no_relation,per:employee_of,2854
"wen qi ##ang , 55 , former director of the chong ##qing municipal judicial bureau , was convicted of corruption charges involving organized crime .","[[wen, qi, ##ang], [chong]]",no_relation,per:employee_of,2919
prosecutors said investigations showed wen had abused his power by offering benefits to others and accepted huge bribes personally or with his wife zhou xiao ##ya when he served in a series of communist party of china and administrative posts at the public security bureau of chong ##qing .,"[[his], [public]]",no_relation,per:employee_of,2920
defense secretary gilbert te ##od ##oro said the release of 62 - year - old eugen ##io va ##gni after six months of jungle captivity in abu say ##ya ##f southern stronghold ##s was an opportunity to crush the militants who have terror ##ized the southern philippines for decades .,"[[defense], [eugen, ##io, va, ##gni]]",no_relation,per:employee_of,3014
ou ##att ##ara ' s new united nations ambassador you ##sso ##uf ##ou bam ##ba meanwhile gave a stark warning as he received his credentials from un secretary - general ban ki - moon .,"[[united], [his]]",no_relation,per:employee_of,3105
"the whole thing reminded her of first husband michael lo ##max , whose run for fulton county commission in the late 1970s caused the opposition to put out hand ##bill ##s saying lo ##max was the son - in - law of a black radical , cl ##ea ##ge says .","[[michael, lo, ##max], [fulton]]",no_relation,per:employee_of,3181
"twenty years ago , when natalie ha ##ge ##mo was 19 , pregnant and working for the church of scientology , she could n ' t wait to be a mother .","[[natalie, ha, ##ge, ##mo], [church]]",no_relation,per:employee_of,3304
"a complex three way game between the us , pakistan and afghanistan is under ##mini ##ng the war on terror and hind ##ering nation and democracy building , writes journalist ahmed rashid in his latest guest column for the bbc news website .","[[ahmed, rashid], [bbc]]",no_relation,per:employee_of,3344
"earlier sunday , police said they had arrested former law ##maker shah abdul aziz and a suspected taliban militant in connection with the be ##head ##ing of polish geologist pi ##ot ##r stan ##cz ##ak , who was kidnapped near the afghan border last september .","[[shah, abdul, aziz], [taliban]]",no_relation,per:employee_of,3453
"jones began working for kb ##r as an administrative assistant in 2004 when she was 19 , but later transferred to iraq with another hall ##ib ##urt ##on subsidiary , according to her lawsuit .","[[kb], [her]]",no_relation,per:employee_of,3588
"he named one as shah abdul aziz , a member of a pro - taliban religious party elected to parliament ' s lower house in 2002 .","[[shah, abdul, aziz], [parliament]]",no_relation,per:employee_of,3681
"ivory coast ' s new u . n . ambassador , you ##sso ##uf ##ou bam ##ba , said he is worried about his country ' s future and is consulting with members of the security council ahead of a meeting next week on ways to help ou ##att ##ara assume power .","[[u], [he]]",no_relation,per:employee_of,3777
"wayne a . ho ##ls ##t , formerly from ontario but a proud alberta ##n for almost three decades , teaches at the university of calgary and at st . david ' s united church .","[[wayne, a, ., ho, ##ls, ##t], [st]]",no_relation,per:employee_of,4066
ce ##rn ##ig ##lia is the former executive chef for the new york - based gallagher ' s steak ##house chain .,"[[ce, ##rn, ##ig, ##lia], [gallagher]]",no_relation,per:employee_of,4364
you know if anything happens to him it ' s be because the nw ##o had him s ##nu ##ffed out .,"[[him], [nw]]",no_relation,per:employee_of,4524
"the two policemen - - tasked with their colleagues to hunt down kidnap ##pers of a red cross worker - - engaged in the duel at a camp in ind ##ana ##n town , sul ##u province , said isa ##gan ##i cue ##vas , chief of the western visa ##yas police .","[[red], [worker]]",no_relation,per:employee_of,4527
"wen qi ##ang , 55 , who stood trial at the chong ##qing no","[[wen, qi, ##ang], [chong]]",no_relation,per:employee_of,4537
"laura si ##ls ##by , head of new life children ' s refuge , has insisted the group ' s aims were entirely alt ##ru ##istic .","[[laura, si, ##ls, ##by], [new]]",no_relation,per:employee_of,4613
"wayne a . ho ##ls ##t , formerly from ontario but a proud alberta ##n for almost three decades , teaches at the university of calgary and at st . david ' s united church .","[[wayne, a, ., ho, ##ls, ##t], [university]]",no_relation,per:employee_of,4647
"against this background , ou ##att ##ara ' s new united nations ambassador you ##sso ##uf ##ou bam ##ba gave a stark warning wednesday as he received his credentials from un secretary - general ban ki - moon in new york .","[[united], [his]]",no_relation,per:employee_of,4758
"xu allegedly offered the former executive deputy director of the chong ##iq ##ng public security bureau wen qi ##ang 280 , 000 yuan in 2006 for promotion .","[[chong], [wen, qi, ##ang]]",no_relation,per:employee_of,5001
"laura si ##ls ##by , head of the idaho - based new life children ' s refuge charity , said the group ' s aims were entirely alt ##ru ##istic .","[[laura, si, ##ls, ##by], [new]]",no_relation,per:employee_of,5042
"the finn joined the coaching staff at barry university in miami shores , florida in 2001 , and then became an assistant at florida state in 2005 .","[[finn], [barry]]",no_relation,per:employee_of,5270
the five items launched wednesday were the first design works by ale ##ssi since signing an agreement with the np ##m in 2005 .,"[[ale, ##ssi], [np]]",no_relation,per:employee_of,5585
"writing in london ' s evening standard newspaper , veteran pakistani journalist and author ahmed rashid said that the government now had an ` ` unprecedented opportunity to turn the tide against the taliban and al - qaeda . ' '","[[evening], [ahmed, rashid]]",no_relation,per:employee_of,5649
prosecutors had accused wen of taking bribes worth more than 16 million yuan - l ##rb - $ 2 . 4 million - rr ##b - from gang members he gave legal protection to while he was director of the chong ##qing municipal judicial bureau .,"[[he], [chong]]",no_relation,per:employee_of,5785
"and respected author ahmed rashid said in a recent bbc article that a rift is growing between washington and islamabad over fighting the taliban , including over claims that pakistan ' s military shelters taliban leaders .","[[ahmed, rashid], [bbc]]",no_relation,per:employee_of,5786
"in an ongoing case , the former top judicial official of chong ##qing , wen qi ##ang , regularly sought out under ##age girls and entertainment star ##lets for sexual try ##sts , the yang ##zi evening news reported this week .","[[chong], [wen, qi, ##ang]]",no_relation,per:employee_of,5828
"investigators said that with tuesday ' s arrests they are closing in on matteo messina den ##aro , a fugitive who is among a handful of mob ##sters v ##ying to take over the sicilian mafia .","[[matteo, messina, den, ##aro], [sicilian]]",no_relation,per:employee_of,5887
"huang dai ##qi ##ang , chen tao , zhao lim ##ing and li han ##bin , who were in charge of criminal police , economic crime investigation , and public security administration were arrested in connections with gangster ##s .","[[chen, tao], [public]]",no_relation,per:employee_of,6001
"he formed his own company , tau , for a while , sold part to trim ##ble , left trim ##ble to start a gps business line at motorola - l ##rb - where he was also a vp - rr ##b - , from there to rand mc ##nally in chicago , and more recently to na ##v ##te ##q .","[[he], [na]]",no_relation,per:employee_of,6221
"laura si ##ls ##by , leader of the new life children ' s refuge , which last month tried to take a bus ##load of children across haiti ' s border into the dominican republic , was one of five people taken to haiti ' s courthouse but the only one to be presented with the prosecutor ' s case against her .","[[laura, si, ##ls, ##by], [new]]",no_relation,per:employee_of,6267
"she filed a federal lawsuit in may against hall ##ib ##urt ##on co . , its former subsidiary , kb ##r inc . , and others claiming she was raped by co - workers while working for a hall ##ib ##urt ##on subsidiary at camp hope , baghdad , in 2005 .","[[she], [hall]]",no_relation,per:employee_of,6323
"against this background , ou ##att ##ara ' s new united nations ambassador you ##sso ##uf ##ou bam ##ba gave a stark warning wednesday as he received his credentials from un secretary - general ban ki - moon in new york .","[[united], [he]]",no_relation,per:employee_of,6400
"rally ##ing his supporters among the ` ` young patriots ' ' , he dismissed the threat to march on the television station , and mocked ou ##att ##ara ' s supporters .","[[his], [`]]",no_relation,per:employee_of,6578
"prosecutors believe graham and two other aim activists , the ##da clark and ar ##lo looking cloud , stopped at marshall ' s home on south dakota ' s pine ridge reservation with aqua ##sh shortly before graham shot her and left her to die .","[[aim], [ar, ##lo, looking, cloud]]",no_relation,per:employee_of,6796
"tim will assume leadership of a very talented team of nba employees based in china including mark fisher , who will be promoted to senior vice president , ' ' said heidi u ##eber ##rot ##h , nba president of global marketing partnerships and international business operations .","[[mark, fisher], [nba]]",no_relation,per:employee_of,6816
"earlier this year , ni ##r rosen wrote a piece , a cover story for the new york times sunday magazine , called ` ` the flight from iraq . ' '","[[ni, ##r, rosen], [new]]",no_relation,per:employee_of,6879
"clad in a formal brown jacket and dung ##are ##es that accent ##uated his weight loss , he recounted his time in captivity after he and two other red cross aid workers were kidnapped on january 15 .","[[he], [red]]",no_relation,per:employee_of,7158
"the 62 - year - old va ##gni , who suffers from hyper ##tension and a her ##nia , was abducted with two other red cross workers - - swiss andreas not ##ter and filipino mary jean lac ##aba - - on jan . 15 after inspecting a jail water supply project on jo ##lo island in sul ##u , a predominantly muslim province where the abu say ##ya ##f is active .","[[va, ##gni], [red]]",no_relation,per:employee_of,7215
"internationally acclaimed 9 / 11 speaker and architect richard gage , ai ##a , will present the evidence of the explosive destruction of the three world trade center skyscraper ##s on 9 / 11","[[richard, gage], [ai]]",no_relation,per:employee_of,7251
"jamie leigh jones was a young military wife , just 19 when she began working at kb ##r as an administrative assistant in houston .","[[jamie, leigh, jones], [kb]]",no_relation,per:employee_of,7379
"sam ##udi ##o met bruno in 2009 at the home of a flame ##ngo teammate , according to ist ##oe magazine .","[[sam, ##udi, ##o], [flame]]",no_relation,per:employee_of,7507
si ##ls ##by told the ap she was only interested in saving suffering children .,"[[ap], [she]]",no_relation,per:employee_of,7613
investigators all ##ege trap ##ani businessman 54 - year - old vito nic ##ast ##ri had close ties to mafia boss matteo messina den ##aro and involved the mafia in renewable energy .,"[[matteo, messina, den, ##aro], [mafia]]",no_relation,per:employee_of,7656
"` ` the campaign wage ##d by some politicians and parts of the media - - with underlying pressure from the army - - is all about trying to build public opinion to make mr za ##rda ##ri ' s tenure un ##ten ##able , ' ' he wrote on the bbc website .","[[he], [bbc]]",no_relation,per:employee_of,7687
"laura si ##ls ##by , the detained head of new life children ' s refuge , has insisted the group ' s aims were entirely alt ##ru ##istic .","[[laura, si, ##ls, ##by], [new]]",no_relation,per:employee_of,7717
career diplomat you ##sso ##uf ##ou bam ##ba on wednesday presented ban with his credentials as un envoy for ala ##ssa ##ne ou ##att ##ara ' s government .,"[[you, ##sso, ##uf, ##ou, bam, ##ba], [un]]",no_relation,per:employee_of,7794
i had an e - mail exchange with benjamin cher ##to ##ff of popular mechanics in the original loose change thread that showed that he was not a close relative of michael cher ##to ##ff .,"[[popular], [he]]",no_relation,per:employee_of,7964
"coast mass grave : un but the new ivory coast ambassador to the united nations , you ##sso ##uf ##ou bam ##ba , said wednesday that his country was ` ` on the brink of genocide ' ' and called for un action .","[[un], [you, ##sso, ##uf, ##ou, bam, ##ba]]",no_relation,per:employee_of,7965
"in new york on wednesday , ivory coast ' s new un ambassador , you ##sso ##uf ##ou bam ##ba , said he was worried about his country ' s future and was consulting with members of the security council ahead of a meeting next week on ways to help ou ##att ##ara assume power .","[[new], [you, ##sso, ##uf, ##ou, bam, ##ba]]",no_relation,per:employee_of,8052
"` ` i wanted it to be helpful , to make readers just a little more efficient , ' ' said trap ##ani , who worked at brooklyn college ' s computer help desk for four years while she earned a degree in english .","[[brooklyn], [she]]",no_relation,per:employee_of,8164
"the next day , hall ##ib ##urt ##on told her that if she left iraq to get medical treatment , she could lose her job . 1 jamie ' s story gets even more horrific : for the last two years , she ' s been asking the us government to hold the perpetrators accountable .","[[hall], [her]]",no_relation,per:employee_of,8250
"when ale ##ssi was casting ` ` the curious case of benjamin button ' ' in 2007 , she received hundreds of head shots .","[[ale, ##ssi], [curious]]",no_relation,per:employee_of,8254
"on feb . 16 , 2009 , chi ##af ##ari started his shift at 3 p . m . , reporting his location with his police radio and stopping at a starbucks for tea with another officer .","[[his], [starbucks]]",no_relation,per:employee_of,9143
mi ##etti ##nen hired for w ##ps champ sky blue,"[[mi, ##etti, ##nen], [w]]",no_relation,per:employee_of,9156
wayne a . ho ##ls ##t teaches at the university of calgary and at st . david ' s united church .,"[[wayne, a, ., ho, ##ls, ##t], [st]]",no_relation,per:employee_of,9451
"jamie leigh jones , who was working for kb ##r at the time , says she was raped by multiple men at a kb ##r camp in the green zone .","[[jamie, leigh, jones], [kb]]",no_relation,per:employee_of,9490
"not very many pastor ##s are that committed to their ministry , ' ' elder steve tap ##lin said of daniels , who traveled 60 miles from oklahoma city every sunday to the worthy temple christ holy san ##ct ##ified church in ana ##dar ##ko .","[[daniels], [worthy]]",no_relation,per:employee_of,9552
"` ` pollution and warmer waters are impact ##ing our species , ' ' especially shrimp and lobster , said central american organization of the fisheries and aqua ##culture sectors - l ##rb - os ##pes ##ca - rr ##b - regional director mario gonzalez .","[[os], [mario, gonzalez]]",no_relation,per:employee_of,9778
"laura si ##ls ##by , head of the idaho - based group called new life children ' s refuge , insisted sunday that the group ' s aims were entirely alt ##ru ##istic .","[[laura, si, ##ls, ##by], [new]]",no_relation,per:employee_of,9781
"jones began working for kb ##r as an administrative assistant in 2004 when she was 19 , but later transferred to iraq with another hall ##ib ##urt ##on subsidiary , according to her lawsuit .","[[she], [hall]]",no_relation,per:employee_of,9806
"jamie leigh jones , now 23 , said that she was gang raped inside the baghdad green zone in july 2005 while she was working for the hall ##ib ##urt ##on subsidiary kb ##r inc , which has support contracts with the us military .","[[jamie, leigh, jones], [kb]]",no_relation,per:employee_of,9876
va ##gni was kidnapped with two red cross colleagues jan 15 in jo ##lo .,"[[va, ##gni], [red]]",no_relation,per:employee_of,10635
a spokesman for the lal masjid - l ##rb - red mosque - rr ##b - action committee said the protest was to demand the government release mosque leader abdul aziz and hand back control of the complex to its former administration .,"[[red], [abdul, aziz]]",no_relation,per:employee_of,11612
", an agency for international development contractor imprisoned in cuba since december for the crime of distributing cell ##phones and laptop ##s in cuba ' s tiny jewish community .","[[agency], [contractor]]",no_relation,per:employee_of,11725
"the us government has identified the prisoner as alan gross , a 60 - year - old government contractor with development alternatives inc who was seeking to help jewish groups communicate with people outside the country by distributing mobile phones and computers .","[[alan, gross], [development]]",no_relation,per:employee_of,11986
"` ` greed , ' ' by former new york times reporter charlie led ##uf ##f , focuses on his hometown of detroit - l ##rb - he now works for the detroit news , presumably less villain ##ous a player in the ms ##m - rr ##b - .","[[he], [detroit]]",no_relation,per:employee_of,12029
"cuba accuse ##s gross of spying , while his family and the us government say he was in cuba as part of a usa ##id program to distribute communications equipment to the island ' s 1 , 500 - strong jewish community .","[[gross], [usa]]",no_relation,per:employee_of,12310
"wen , who had been vice party chief of chong ##qing ' s public security bureau and became head of the judicial administrative bureau in july , 2008 , was suspected of providing a ` ` protective umbrella ' ' for local gangs , authorities said .","[[wen], [public]]",no_relation,per:employee_of,12374
"prosecutors accused wen of accepting bribes worth more than 16 million yuan - l ##rb - $ 2 . 4 million - rr ##b - from gang members he gave legal protection to while he was director of the chong ##qing municipal judicial bureau , according to state media reports .","[[he], [state]]",no_relation,per:employee_of,12394
"why jamie leigh jones < http : / / www . op ##ed ##ne ##ws . com / max ##write / link . php ? id = 53 ##7 ##40 > ca n ' t take hall ##ib ##urt ##on to court back in december , we learned the painful story of jamie leigh jones , who says she was gang - raped by hall ##ib ##urt ##on / kb ##r cow ##or ##kers in baghdad .","[[jamie, leigh, jones], [hall]]",no_relation,per:employee_of,12541
"writing in the af ##p , christopher bo ##lly ##n made the claims that z ##im shipping suspiciously moved out of the w ##tc shortly before the attacks and that benjamin cher ##to ##ff of popular mechanics is the cousin of michael cher ##to ##ff , director of homeland security .","[[benjamin, cher, ##to, ##ff], [popular]]",no_relation,per:employee_of,12575
mi ##etti ##nen hired for w ##ps champ sky blue,"[[mi, ##etti, ##nen], [sky]]",no_relation,per:employee_of,12722
"lo piccolo , who is in his ' 60s , was said to be v ##ying for co ##sa nos ##tra leadership with another fugitive , matteo messina den ##aro , a younger boss from western sicily who some considered the mafia ' s no . 2 man .","[[matteo, messina, den, ##aro], [mafia]]",no_relation,per:employee_of,12849
"recalling that the red cross dates back exactly 150 years , the pope said at his weekly general audience that he would ` ` use this occasion to urge the release of all those held in conflict zones and once more that of eugen ##io va ##gni , an employee of the red cross in the philippines . ' '","[[eugen, ##io, va, ##gni], [red]]",no_relation,per:employee_of,12998
to quote ahmed rashid ; ` ` the taliban objective of rest ##ab ##lish ##ing peace in the country side has proved to be an immense boon to opium farming .,"[[ahmed, rashid], [taliban]]",no_relation,per:employee_of,13074
investigators all ##ege trap ##ani businessman 54 - year - old vito nic ##ast ##ri had close ties to mafia boss matteo messina den ##aro and involved the mafia in renewable energy .,"[[mafia], [matteo, messina, den, ##aro]]",no_relation,per:employee_of,13080
"he named one as shah abdul aziz , a member of a pro - taliban religious party who was elected to parliament ' s lower house in 2002 as part of an anti - american alliance made up of several religious parties .","[[shah, abdul, aziz], [lower]]",no_relation,per:employee_of,13109
but pie ##dra always seemed to have money for his favorite cause : the church of scientology .,"[[pie, ##dra], [church]]",no_relation,per:employee_of,13122
"prosecutors accused wen of accepting bribes worth more than 16 million yuan - l ##rb - $ 2 . 4 million - rr ##b - from gang members he gave legal protection to while he was director of the chong ##qing municipal judicial bureau , according to state media reports .","[[he], [chong]]",no_relation,per:employee_of,13144
"pakistani authorities have arrested a former member of parliament in connection with the murder of a polish engineer dec ##ap ##itated by taliban militants in february , a security official said sunday .","[[member], [parliament]]",no_relation,per:employee_of,13290
"lahore , pakistan by ahmed rashid special to the washington post washington post - bloomberg - - 05 - 05 - 10 114 ##2 ##et but pakistan ' s counter ##ter ##ror ##ism strategy , which has been extensively praised by american generals , is now coming apart at the seam ##s _ all because of north wa ##zi ##rist ##an .","[[ahmed, rashid], [washington]]",no_relation,per:employee_of,13463
"xi ##e was the sister - in - law of wen qi ##ang , formerly the second in command of the chong ##qing police and director of the justice bureau before he was arrested .","[[justice], [he]]",no_relation,per:employee_of,13700
"ad ##ela d ##wo ##rin , vice president of the ` ` jewish patronage , ' ' said , ` ` i am very sorry for what happened to gross , ' ' adding that ` ` the sad ##des ##t thing is that he wanted to engage the jewish community , which is totally strange to his activities . ' '","[[ad, ##ela, d, ##wo, ##rin], [jewish]]",no_relation,per:employee_of,13761
