Sentence,Two_Entity,Predict,Label,idx
saddam hussein and [unused2] [unused2] [unused2] [unused2] still claim to control this southern port . [SEP] his [SEP] hen ##ch ##men,"[[[unused2]], [[unused2], [unused2], [unused2]]]",NONE,PER-SOC-lr,5559
"judy , in the next hour , on our special "" wolf blitz ##er reports , "" i ' m going to be speaking live to [unused2] older [unused2] who is in the army , her younger sister who wants to be in the army , just around the same time as jessica is going to be arriving at rams ##tein , the air base in germany for some serious medical treatment . [SEP] her [SEP] brother","[[[unused2]], [[unused2]]]",NONE,PER-SOC-lr,5866
"judy , in the next hour , on our special "" wolf blitz ##er reports , "" i ' m going to be speaking live to her older brother who is in the army , [unused2] younger [unused2] who wants to be in the army , just around the same time as jessica is going to be arriving at rams ##tein , the air base in germany for some serious medical treatment . [SEP] her [SEP] sister","[[[unused2]], [[unused2]]]",NONE,PER-SOC-lr,5895
cass ap ##d ra gave birth to [unused2] first [unused2] . [SEP] her [SEP] daughter,"[[[unused2]], [[unused2]]]",NONE,PER-SOC-lr,6326
"alexis jane denise , but without [unused2] [unused2] . [SEP] her [SEP] husband","[[[unused2]], [[unused2]]]",NONE,PER-SOC-lr,6328
since [unused2] [unused2] could n ' t be there for alexis ' birth . [SEP] her [SEP] husband,"[[[unused2]], [[unused2]]]",NONE,PER-SOC-lr,6332
his parents have stepped in to help with their new granddaughter and it looks as though [unused2] and [unused2] are doing well . [SEP] mother [SEP] daughter,"[[[unused2]], [[unused2]]]",NONE,PER-SOC-lr,6335
[unused2] [unused2] have stepped in to help with their new granddaughter and it looks as though mother and daughter are doing well . [SEP] his [SEP] parents,"[[[unused2]], [[unused2]]]",NONE,PER-SOC-lr,6346
did you hear the family [unused2] of [unused2] [unused2] yesterday . [SEP] members [SEP] jessica lynch,"[[[unused2]], [[unused2], [unused2]]]",NONE,PER-SOC-lr,6353
when you heard [unused2] [unused2] talk . [SEP] her [SEP] father,"[[[unused2]], [[unused2]]]",NONE,PER-SOC-lr,6359
"elsewhere in europe : _ belgian prime minister guy ve ##rh ##of ##stadt , over ##ru ##ling [unused2] defense [unused2] , said his government would allow the united states use of its territory for military transports . [SEP] his [SEP] minister","[[[unused2]], [[unused2]]]",NONE,PER-SOC-lr,6918
""" i was becoming almost as cynical as [unused2] [unused2] . [SEP] my [SEP] constituents","[[[unused2]], [[unused2]]]",NONE,PER-SOC-lr,7136
"and i ' ve said many times , if we all agreed on everything , [unused2] would want to marry [unused2] and we would really be in a mess , would n ' t we , bob ? [SEP] everybody [SEP] betty","[[[unused2]], [[unused2]]]",NONE,PER-SOC-lr,7218
"novak and you said , i ' ll quote it , you said , today ' s southern voters are "" [unused2] of [unused2] who are not swayed by the same things their mothers and fathers were . [SEP] children [SEP] democrats","[[[unused2]], [[unused2]]]",NONE,PER-SOC-lr,7370
"novak and you said , i ' ll quote it , you said , today ' s southern voters are "" children of democrats who are not swayed by the same things [unused2] [unused2] and fathers were . [SEP] their [SEP] mothers","[[[unused2]], [[unused2]]]",NONE,PER-SOC-lr,7380
"but i ' ll tell you the message the democrats ought to be - - that every time we get sort of within the grasp of the golden age , i mean within reach of the golden age , where everybody has health care , where everybody gets a good education - - you know i ' m one of the million and a half people - - [unused2] [unused2] went to harvard , i went to northwestern university . [SEP] my [SEP] brother","[[[unused2]], [[unused2]]]",NONE,PER-SOC-lr,7590
two schools [unused2] [unused2] could n ' t have even thought about afford ##ing . [SEP] my [SEP] father,"[[[unused2]], [[unused2]]]",NONE,PER-SOC-lr,7634
"` ` legally , that is the way it works at the u . n . ' ' larry k ##lay ##man , chairman of judicial watch , which represent 14 survivors and [unused2] ' [unused2] who have filed a $ 1 . 5 billion federal lawsuit against iraq in washington , said his organization had served a sub ##po ##ena on al - do ##uri twice , on march 26 and march 28 , but said he has not responded . [SEP] victims [SEP] relatives","[[[unused2]], [[unused2]]]",NONE,PER-SOC-lr,8448
"ap ##w _ eng _ 2003 ##0 ##41 ##6 . 05 ##8 ##1 news story 2003 ##0 ##41 ##6 appeal launched against russian journalist ' s treason conviction moscow ( ap ) the [unused2] for a russian military [unused2] convicted of treason filed an appeal wednesday in an effort to over ##turn the guilty verdict against his client , who was released on parole earlier this year , news agencies reported . [SEP] lawyer [SEP] journalist","[[[unused2]], [[unused2]]]",NONE,PER-SOC-lr,8887
"ap ##w _ eng _ 2003 ##0 ##41 ##6 . 05 ##8 ##1 news story 2003 ##0 ##41 ##6 appeal launched against russian journalist ' s treason conviction moscow ( ap ) the lawyer for a russian military journalist convicted of treason filed an appeal wednesday in an effort to over ##turn the guilty verdict against [unused2] [unused2] , who was released on parole earlier this year , news agencies reported . [SEP] his [SEP] client","[[[unused2]], [[unused2]]]",NONE,PER-SOC-lr,8894
[unused2] of [unused2] of the students at glen ##brook north high school have also been named on mis ##de ##me ##anor charges of supplying beer to the teenagers . [SEP] mothers [SEP] two,"[[[unused2]], [[unused2]]]",NONE,PER-SOC-lr,10459
chairman jack welch is seeking work - related documents of [unused2] estranged [unused2] in his high - stakes divorce case . [SEP] his [SEP] wife,"[[[unused2]], [[unused2]]]",NONE,PER-SOC-lr,10813
"welch specifically is seeking performance evaluation ##s , correspondence between [unused2] estranged [unused2] and partners while she worked at the law firm ' s office in london , and documents related to her prospects of becoming a partner . [SEP] his [SEP] wife","[[[unused2]], [[unused2]]]",NONE,PER-SOC-lr,10946
lawyer steven bart ##a said [unused2] [unused2] had already completed the required programs in canada . [SEP] his [SEP] client,"[[[unused2]], [[unused2]]]",NONE,PER-SOC-lr,11703
[unused2] representing bush and his inaugural [unused2] argued that prayers have been widely accepted at inaugural ##s for more than 200 years and that bush ' s decision to have a minister rec ##ite the in ##vocation was a personal choice the court had no power to prevent . [SEP] attorneys [SEP] committee,"[[[unused2]], [[unused2]]]",NONE,PER-SOC-lr,11769
flop ##ping ##ace ##s _ 2004 ##11 ##15 . 161 ##3 . 03 ##2 web text 2004 - 11 - 15 ##t ##16 : 13 : 00 con ##di the new secretary of state curt 2004 - 11 - 15 ##t ##16 : 13 : 00 just reported from ap that [unused2] [unused2] [unused2] has been chosen by president [unused2] to become the new secretary of state for his second term . [SEP] con ##di rice [SEP] bush,"[[[unused2], [unused2], [unused2]], [[unused2]]]",NONE,PER-SOC-lr,11902

"last week williamson , a [unused2] of [unused2] , was found stabbed to death at a condom ##inium in green ##belt , maryland . [SEP] mother [SEP] four","[[[unused2]], [[unused2]]]",ART-lr,PER-SOC-lr,947
cnn ##hl _ eng _ 2003 ##0 ##6 ##24 _ 230 ##33 ##8 . 34 news story 2003 - 06 - 24 23 : 32 : 10 a man in new york is facing attempted murder charges after allegedly throwing [unused2] [unused2] seven stories to the ground below . [SEP] his [SEP] baby,"[[[unused2]], [[unused2]]]",ART-lr,PER-SOC-lr,1787
it is a garden - - it is a large garden - type area for people to take [unused2] [unused2] to go and play . [SEP] their [SEP] children,"[[[unused2]], [[unused2]]]",ART-lr,PER-SOC-lr,12753
lia ##na owen drove 10 hours from pennsylvania to attend the rally in manhattan with [unused2] [unused2] . [SEP] her [SEP] parents,"[[[unused2]], [[unused2]]]",ART-lr,PER-SOC-lr,13197

"af ##p _ eng _ 2003 ##0 ##51 ##4 . 07 ##0 ##6 news story 2003 ##0 ##51 ##4 israeli fm meets qatar ##i counterpart in paris paris , may 14 ( af ##p ) israeli foreign minister silva ##n sha ##lom on wednesday stressed qatar ' s role in the middle east peace process during talks with [unused2] qatar ##i [unused2] sheikh ham ##ad bin ja ##sse ##m bin ja ##br al - than ##i in paris . [SEP] his [SEP] counterpart","[[[unused2]], [[unused2]]]",ORG-AFF-rl,PER-SOC-lr,10512

the das ##tar ##dly [unused2] at [unused3] [unused3] [unused3] . [SEP] people [SEP] planned parent ##hood,"[[[unused2]], [[unused3], [unused3], [unused3]]]",NONE,ORG-AFF-lr,36
"well , cnn analyst [unused2] [unused2] [unused2] who is with the [unused3] [unused3] [unused3] [unused3] [unused3] at the brook ##ings institution is with me now . [SEP] ken poll ##ack [SEP] center for middle east policy","[[[unused2], [unused2], [unused2]], [[unused3], [unused3], [unused3], [unused3], [unused3]]]",NONE,ORG-AFF-lr,252
american airlines ' fate is hanging on its flight attend [unused2] [unused2] [unused2] [unused3] . [SEP] attendant ' s [SEP] union,"[[[unused2], [unused2], [unused2]], [[unused3]]]",NONE,ORG-AFF-lr,1089
"[unused2] [unused2] filed suit against universal music , the parent company of motown records saying he owe him for music he recorded with the [unused3] [unused3] back in the 1970s . [SEP] michael jackson [SEP] jackson five","[[[unused2], [unused2]], [[unused3], [unused3]]]",NONE,ORG-AFF-lr,1467
[unused2] [unused2] [unused2] [unused2] [unused2] from [unused3] [unused3] [unused3] has the story . [SEP] jo ##rde ##ena gin ##sburg [SEP] news 12 westchester,"[[[unused2], [unused2], [unused2], [unused2], [unused2]], [[unused3], [unused3], [unused3]]]",NONE,ORG-AFF-lr,1791
market ##view _ 2005 ##0 ##21 ##0 . 213 ##8 web text 2005 - 02 - 10 ##t ##21 : 38 : 00 out come the long knives byrne 2005 - 02 - 10 ##t ##21 : 38 : 00 apparently carly made a lot of journalist ##ic enemies during [unused2] six hears at [unused3] . [SEP] her [SEP] hp,"[[[unused2]], [[unused3]]]",NONE,ORG-AFF-lr,2670
"this is getting a little harsh ; [unused2] might have messed up at [unused3] ( i refuse to call it by the new name , for now ) , but she was n ' t actively trying to destroy a great company and wreck the shareholders . [SEP] she [SEP] hp","[[[unused2]], [[unused3]]]",NONE,ORG-AFF-lr,2722
she was looking for a development [unused2] at the retirement [unused3] where she works . [SEP] assistant [SEP] community,"[[[unused2]], [[unused3]]]",NONE,ORG-AFF-lr,2774
[unused2] started [unused3] 4 weeks ago . [SEP] i [SEP] here,"[[[unused2]], [[unused3]]]",NONE,ORG-AFF-lr,2777
"wilson , an airplane mechanic [unused2] [unused3] , the 278 ##th regimental combat team of the tennessee army national guard , is about to drive north into iraq for a one - year tour of duty , put his finger on a problem that has bed ##ev ##iled the pentagon for more than a year . [SEP] whose [SEP] unit","[[[unused2]], [[unused3]]]",NONE,ORG-AFF-lr,3050
[unused3] [unused3] already holds a 50 percent stake in the two [unused3] that make up universal orlando . [SEP] blacks ##tone [SEP] parks,"[[[unused3], [unused3]], [[unused3]]]",NONE,ORG-AFF-lr,3303
"af ##p _ eng _ 2003 ##0 ##50 ##9 . 03 ##45 news story 2003 ##0 ##50 ##9 budget cinema launched by east ##jet founder finally gets some films london , may 9 ( af ##p ) a ground - breaking british budget cinema chain launched by the [unused2] of low - cost airline [unused3] [unused3] announced friday that it had finally acquired some films to show - - just a fort ##night before it first opens . [SEP] founder [SEP] easy ##jet","[[[unused2]], [[unused3], [unused3]]]",NONE,ORG-AFF-lr,3984
"easy ##cine ##ma founder ste ##lio ##s haji - io ##ann ##ou , [unused2] set up [unused3] [unused3] in 1995 and built it up into europe ' s biggest budget airline , has vowed to take legal action against the distribution firms unless they allow him access . [SEP] who [SEP] easy ##jet","[[[unused2]], [[unused3], [unused3]]]",NONE,ORG-AFF-lr,4052
the woman [unused2] ran iraq ' s secret biological warfare [unused3] . [SEP] who [SEP] laboratory,"[[[unused2]], [[unused3]]]",NONE,ORG-AFF-lr,4339
"dr . rehab ta ##ha , aka dr . ge ##rm , [unused2] directed iraq ' s biological weapons [unused3] . [SEP] who [SEP] program","[[[unused2]], [[unused3]]]",NONE,ORG-AFF-lr,4359
"[unused2] [unused2] [unused2] [unused2] , [unused3] , baghdad . [SEP] mike bo ##ett ##cher [SEP] cnn","[[[unused2], [unused2], [unused2], [unused2]], [[unused3]]]",NONE,ORG-AFF-lr,4430
"i will be talking with a ranking [unused2] of the [unused3] [unused3] [unused3] [unused3] , senator joe bid ##en , just ahead , for his take on how the war is going . [SEP] member [SEP] senate foreign relations committee","[[[unused2]], [[unused3], [unused3], [unused3], [unused3]]]",NONE,ORG-AFF-lr,5215
tales of how [unused2] in [unused3] want to honor the british prime minister . [SEP] some [SEP] congress,"[[[unused2]], [[unused3]]]",NONE,ORG-AFF-lr,5225
"cnn _ ip _ 2003 ##0 ##40 ##5 . 1600 . 00 - 3 story 2003 - 04 - 05 ##t ##16 : 00 : 00 - 05 : 00 coalition troops penetrate outskirts of baghdad [unused2] [unused2] [unused2] [unused2] , [unused3] [unused3] ( voice - over ) dominating the city gates to bas ##ra . [SEP] juliet br ##em ##ner [SEP] itv news","[[[unused2], [unused2], [unused2], [unused2]], [[unused3], [unused3]]]",NONE,ORG-AFF-lr,5555
"judy , in the next hour , on our special "" wolf blitz ##er reports , "" i ' m going to be speaking live to her older brother [unused2] is in the [unused3] , her younger sister who wants to be in the army , just around the same time as jessica is going to be arriving at rams ##tein , the air base in germany for some serious medical treatment . [SEP] who [SEP] army","[[[unused2]], [[unused3]]]",NONE,ORG-AFF-lr,5931
"well , at the pentagon briefing this afternoon , officials describing several [unused2] of the [unused3] [unused3] as effectively no longer being a credible fighting force . [SEP] units [SEP] republican guard","[[[unused2]], [[unused3], [unused3]]]",NONE,ORG-AFF-lr,5978
"at the same time , the [unused2] from the [unused3] [unused3] have secured a key ti ##gr ##is river crossing near al ku ##t and reported to have essentially destroyed the combat fighting ability of that light infantry baghdad division that was supposed to be providing defense down there . [SEP] marines [SEP] 1st division","[[[unused2]], [[unused3], [unused3]]]",NONE,ORG-AFF-lr,6211
"on page 256 you say , "" as the years went by "" - - this is when [unused2] were in the [unused3] - - "" less and less information was new , fewer and fewer arguments were fresh , and the repetitive ##ness of the old arguments became tires ##ome . "" [SEP] you [SEP] senate","[[[unused2]], [[unused3]]]",NONE,ORG-AFF-lr,7133
"novak senator bumper ##s , of the 22 senators of the old confederacy , when [unused2] got to washington with the [unused3] [unused3] , 45 years ago , 22 of them were democrats , nine were republicans . [SEP] i [SEP] associated press","[[[unused2]], [[unused3], [unused3]]]",NONE,ORG-AFF-lr,7257
"[unused2] last year in the [unused3] i had an interview with you and i wrote a column called "" the last southern liberal . "" [SEP] your [SEP] senate","[[[unused2]], [[unused3]]]",NONE,ORG-AFF-lr,7315
"but i ' ll tell you the message the democrats ought to be - - that every time we get sort of within the grasp of the golden age , i mean within reach of the golden age , where everybody has health care , where everybody gets a good education - - you know i ' m one of the million and a half people - - my brother went to harvard , [unused2] went to [unused3] [unused3] . [SEP] i [SEP] northwestern university","[[[unused2]], [[unused3], [unused3]]]",NONE,ORG-AFF-lr,7573
"but i ' ll tell you the message the democrats ought to be - - that every time we get sort of within the grasp of the golden age , i mean within reach of the golden age , where everybody has health care , where everybody gets a good education - - you know i ' m one of the million and a half people - - my [unused2] went to [unused3] , i went to northwestern university . [SEP] brother [SEP] harvard","[[[unused2]], [[unused3]]]",NONE,ORG-AFF-lr,7612
[unused2] ' ll chair a [unused3] . [SEP] i [SEP] committee,"[[[unused2]], [[unused3]]]",NONE,ORG-AFF-lr,7675
"in an interview with the associated press wednesday night , [unused2] [unused2] [unused2] [unused2] said he will continue to work at the [unused3] [unused3] and had no intention of defect ##ing . [SEP] al - do ##uri [SEP] united nations","[[[unused2], [unused2], [unused2], [unused2]], [[unused3], [unused3]]]",NONE,ORG-AFF-lr,8094
"[unused2] [unused2] [unused2] [unused2] taught international law at baghdad university for over 30 years before becoming a diplomat in 1999 , first at the [unused6] [unused6] in geneva and since early 2001 at u . n . headquarters in new york . [SEP] al - do ##uri [SEP] united nations","[[[unused2], [unused2], [unused2], [unused2]], [[unused6], [unused6]]]",NONE,ORG-AFF-lr,8180
"[unused2] [unused2] [unused2] [unused2] taught international law at baghdad university for over 30 years before becoming a diplomat in 1999 , first at the united nations in geneva and since early 2001 at u . n . [unused6] in new york . [SEP] al - do ##uri [SEP] headquarters","[[[unused2], [unused2], [unused2], [unused2]], [[unused6]]]",NONE,ORG-AFF-lr,8183
he said in the ap interview he would love to return to teaching but for now [unused2] plans to remain at the [unused3] [unused3] . [SEP] he [SEP] united nations,"[[[unused2]], [[unused3], [unused3]]]",NONE,ORG-AFF-lr,8206
"` ` legally , that is the way it works at the u . n . ' ' larry k ##lay ##man , chairman of judicial watch , which represent 14 survivors and victims ' relatives who have filed a $ 1 . 5 billion federal lawsuit against iraq in washington , said [unused2] [unused3] had served a sub ##po ##ena on al - do ##uri twice , on march 26 and march 28 , but said he has not responded . [SEP] his [SEP] organization","[[[unused2]], [[unused3]]]",NONE,ORG-AFF-lr,8425
[unused2] [unused2] [unused2] of [unused3] [unused3] [unused3] reports on evidence of atrocities at an abandoned iraqi military base . [SEP] tim e ##wart [SEP] it ##n news,"[[[unused2], [unused2], [unused2]], [[unused3], [unused3], [unused3]]]",NONE,ORG-AFF-lr,9066
( on camera ) : today ' s discovery seems to provide shocking evidence of atrocities under [unused2] [unused2] ' s [unused3] . [SEP] saddam hussein [SEP] regime,"[[[unused2], [unused2]], [[unused3]]]",NONE,ORG-AFF-lr,9126
"[unused2] [unused2] [unused2] , [unused3] [unused3] , az ##uba ##yr . [SEP] tim e ##wart [SEP] itv news","[[[unused2], [unused2], [unused2]], [[unused3], [unused3]]]",NONE,ORG-AFF-lr,9132
the violence erupted after sharon endured with ##ering criticism monday from members of [unused2] own [unused3] [unused3] [unused3] [unused3] over his cabinet ' s acceptance of the u . s . - backed ` ` road map ' ' peace plan . [SEP] his [SEP] li ##ku ##d party,"[[[unused2]], [[unused3], [unused3], [unused3], [unused3]]]",NONE,ORG-AFF-lr,9840
"in order to improve the epidemic control , secretary for social affairs and culture chu ##i sai on , who has been named director of the sar ##s task force by the government , has designated [unused2] from the health services and the [unused3] [unused3] [unused3] [unused3] [unused3] [unused3] to visit neighboring guangdong province on thursday , to learn from guangdong ' s experience and know - how in combat ##ing sar ##s , which have been acknowledged by who . [SEP] representatives [SEP] center for disease prevention and control","[[[unused2]], [[unused3], [unused3], [unused3], [unused3], [unused3], [unused3]]]",NONE,ORG-AFF-lr,10352
"in court papers filed this week in state supreme court in new york , welch requested a deposition next month of david helen ##ia ##k , a senior [unused2] in the law [unused3] of shear ##man & amp ; sterling in new york . [SEP] partner [SEP] firm","[[[unused2]], [[unused3]]]",NONE,ORG-AFF-lr,10873
earlier documents in the case have included embarrassing details about per ##ks [unused2] received as part of his retirement package from [unused3] at a time when corporate scandals were spark ##ing outrage . [SEP] welch [SEP] ge,"[[[unused2]], [[unused3]]]",NONE,ORG-AFF-lr,10962
"the group res ##ub ##mit ##ted all three of its brands for independent testing and received "" excellent results , "" said karen pearl , [unused2] and chief executive of [unused3] [unused3] [unused3] of nassau county . [SEP] president [SEP] planned parent ##hood","[[[unused2]], [[unused3], [unused3], [unused3]]]",NONE,ORG-AFF-lr,11067
"the group res ##ub ##mit ##ted all three of its brands for independent testing and received "" excellent results , "" said karen pearl , president and chief [unused2] of [unused3] [unused3] [unused3] of nassau county . [SEP] executive [SEP] planned parent ##hood","[[[unused2]], [[unused3], [unused3], [unused3]]]",NONE,ORG-AFF-lr,11071
"pretty scary that poorly rated condoms have been available to teens , both those looking for free sex and those [unused2] happen to attend public [unused3] . [SEP] who [SEP] school","[[[unused2]], [[unused3]]]",NONE,ORG-AFF-lr,11089
"the [unused2] at the [unused3] saying she was leaving , saying it had been an honor serving her post but she ' s leaving for personal reasons . [SEP] lady [SEP] pentagon","[[[unused2]], [[unused3]]]",NONE,ORG-AFF-lr,11825
[unused2] [unused2] [unused2] from our [unused3] has more from benton harbor . [SEP] mark albert ##s [SEP] affiliate,"[[[unused2], [unused2], [unused2]], [[unused3]]]",NONE,ORG-AFF-lr,11891
"( end video clip ) robertson now , [unused2] of the [unused3] - - the international committee for the red cross , who have been to some of the hospitals in baghdad , report higher - than - usual numbers of casualties coming into those hospitals . [SEP] representatives [SEP] committee","[[[unused2]], [[unused3]]]",NONE,ORG-AFF-lr,12381
"cnn _ eng _ 2003 ##0 ##50 ##6 _ 05 ##30 ##20 . 14 news story 2003 - 05 - 06 07 : 58 : 56 our founder here at cnn , ted turner , has sold more than half 0 [unused2] stake in [unused3] [unused3] [unused3] [unused3] . [SEP] his [SEP] ao ##l time warner","[[[unused2]], [[unused3], [unused3], [unused3], [unused3]]]",NONE,ORG-AFF-lr,12910
"chi ##tch ##at in the time life building here at ao ##l and all over wall street , ted turner selling 60 million shares for $ 800 million , more than half of [unused2] stake in the [unused3] , he opens 40 million plus now . [SEP] his [SEP] company","[[[unused2]], [[unused3]]]",NONE,ORG-AFF-lr,12922
"interesting point here also , people are suggesting [unused2] may be raising this money to buy those atlanta sports [unused3] that apparently are on the block . [SEP] he [SEP] teams","[[[unused2]], [[unused3]]]",NONE,ORG-AFF-lr,12982

[unused2] spent one summer at the [unused3] [unused3] [unused3] wax ##ing dorm ##er to floors and moving furniture in buildings 2003 - 06 - 17 07 : 33 : 38 [SEP] i [SEP] university of nevada,"[[[unused2]], [[unused3], [unused3], [unused3]]]",PHYS-lr,ORG-AFF-lr,11879

"` ` legally , that is the way it works at the u . n . ' ' larry k ##lay ##man , [unused2] of [unused3] [unused3] , which represent 14 survivors and victims ' relatives who have filed a $ 1 . 5 billion federal lawsuit against iraq in washington , said his organization had served a sub ##po ##ena on al - do ##uri twice , on march 26 and march 28 , but said he has not responded . [SEP] chairman [SEP] judicial watch","[[[unused2]], [[unused3], [unused3]]]",PER-SOC-lr,ORG-AFF-lr,8408
"ap ##w _ eng _ 2003 ##0 ##32 ##4 . 07 ##6 ##8 news story 2003 ##0 ##32 ##4 canadian premier fined for drunken driving on hawaiian vacation la ##hai ##na , hawaii ( ap ) the [unused2] of the western canadian [unused5] of british columbia pleaded no contest to driving drunk during a hawaiian vacation in january . [SEP] premier [SEP] province","[[[unused2]], [[unused5]]]",PER-SOC-lr,ORG-AFF-lr,11646

"( begin video ##ta ##pe ) james mates , it ##n correspondent ( voice - over ) it was a show ##piece of [unused2] [unused3] . [SEP] his [SEP] regime","[[[unused2]], [[unused3]]]",GEN-AFF-rl,ORG-AFF-lr,2441

do you mind if we keep [unused5] [unused7] in the air just to be able to transport things ? [SEP] your [SEP] helicopters,"[[[unused5]], [[unused7]]]",NONE,ART-lr,145
"poll ##ack well , if it ' s true and obviously we do n ' t know just yet but if it ' s true , it is very significant because it ' s effectively the iraqi ##s admitting that many of the civilian casualties that we ' ve seen over the last few days may in fact have been caused by [unused5] surface to air [unused8] falling back to ground in residential areas . [SEP] iraqi [SEP] missiles","[[[unused5]], [[unused8]]]",NONE,ART-lr,787
"wood ##ruff ( ina ##udi ##ble ) poll ##ack exactly , in that market and i think it was pretty apparent when you looked at the video of that market , if that had been a [unused5] [unused5] [unused5] . [unused8] or a u . s . cruise missile , that market would have been ob ##lite ##rated . [SEP] u . s [SEP] bomb","[[[unused5], [unused5], [unused5]], [[unused8]]]",NONE,ART-lr,808
"wood ##ruff ( ina ##udi ##ble ) poll ##ack exactly , in that market and i think it was pretty apparent when you looked at the video of that market , if that had been a u . s . bomb or a [unused5] [unused5] [unused5] . cruise [unused8] , that market would have been ob ##lite ##rated . [SEP] u . s [SEP] missile","[[[unused5], [unused5], [unused5]], [[unused8]]]",NONE,ART-lr,818
chances are it was an [unused5] surface to air [unused8] . [SEP] iraqi [SEP] missile,"[[[unused5]], [[unused8]]]",NONE,ART-lr,857
u . s . officials say some intelligence indicates a red line may have been drawn around the capital with republican guard [unused2] ordered to use chemical [unused8] once u . s . and allied troops cross it . [SEP] units [SEP] weapons,"[[[unused2]], [[unused8]]]",NONE,ART-lr,1355
"there is also intelligence , officials say , suggesting republican guard [unused2] have been issued artillery [unused8] containing chemical agents . [SEP] units [SEP] shells","[[[unused2]], [[unused8]]]",NONE,ART-lr,1366
"after the president came aboard , he then spent a considerable amount of time talking to many of the young [unused2] and women on the flight [unused7] , taking photographs with them , still wearing his flight suit throughout much of that period , talking to them and again this evening , he will be issuing a major address to the american people reg ##ua ##rdi ##ng the end of major combat operation . [SEP] men [SEP] deck","[[[unused2]], [[unused7]]]",NONE,ART-lr,1573
"he - - after landing and taking a brief tour of part of the ship , [unused2] also went out on to the flight [unused7] and observed some of the flight operations of some of the f - 18 aircraft that are now leaving these aircraft , headed to lam ##ore after this 10 - month long deploy am . [SEP] he [SEP] deck","[[[unused2]], [[unused7]]]",NONE,ART-lr,1630
"the girls baked cookies as a surprise for several of their rural colorado neighbors on july 31 and dropped off small batch ##es on [unused2] [unused6] [unused6] , accompanied by red or pink paper hearts and the message : "" have a great night . "" [SEP] their [SEP] porch ##es","[[[unused2]], [[unused6], [unused6]]]",NONE,ART-lr,1766
"then police say the baby ' s [unused2] pulled out a kitchen [unused8] opinion on the 911 tape you can hear williams tape say "" go ahead kill me . "" [SEP] mother [SEP] knife","[[[unused2]], [[unused8]]]",NONE,ART-lr,1908
"the [unused2] of that [unused7] forcibly applied their rudder to recover from a stall , and as a result the plane ' s tail section exceed its design limits . [SEP] pilots [SEP] plane","[[[unused2]], [[unused7]]]",NONE,ART-lr,2170
the fall of [unused2] [unused6] is a humiliating blow for saddam . [SEP] his [SEP] airport,"[[[unused2]], [[unused6]]]",NONE,ART-lr,2494
"here , the remains of an [unused5] armored [unused7] , and by its side the body of an iraqi soldier , all that remains of a column that pushed up the airport road last night in a final effort to defend the airport . [SEP] iraqi [SEP] car","[[[unused5]], [[unused7]]]",NONE,ART-lr,2561
"have they done so much damage now to [unused5] command and control [unused6] that they can no longer put up a proper fight , or are the best troops simply withdrawing into the city , to fight there street by street ? [SEP] iraqi [SEP] centers","[[[unused5]], [[unused6]]]",NONE,ART-lr,2620
"our offices are in one of the patio homes , and [unused2] have my own lovely [unused6] with a window . [SEP] i [SEP] office","[[[unused2]], [[unused6]]]",NONE,ART-lr,2837
[unused2] [unused2] ' s private [unused7] and quite a yacht it is or was . [SEP] saddam hussein [SEP] yacht,"[[[unused2], [unused2]], [[unused7]]]",NONE,ART-lr,3377
reporter : [unused2] [unused2] then described the success of their tests using an ant ##hra ##x sim lan ##t and artillery [unused8] . [SEP] ta ##ha [SEP] rockets,"[[[unused2], [unused2]], [[unused8]]]",NONE,ART-lr,4397
"reporter : and [unused2] reveals success in a 1989 test , using aerial [unused8] to disperse biological agents . [SEP] she [SEP] bombs","[[[unused2]], [[unused8]]]",NONE,ART-lr,4410
"reporter : and [unused2] reveals success in a 1989 test , using aerial bombs to disperse biological [unused8] . [SEP] she [SEP] agents","[[[unused2]], [[unused8]]]",NONE,ART-lr,4411
reporter : dr . ta ##ha ' s notes do not tell us how far she eventually progressed in [unused2] biological [unused8] testing . [SEP] her [SEP] weapons,"[[[unused2]], [[unused8]]]",NONE,ART-lr,4425
"but when we moved in closer and started to scan the area , then i saw the [unused2] [unused2] [unused2] [unused2] [unused2] waving from next to the [unused7] . [SEP] 2 - year - old [SEP] airplane","[[[unused2], [unused2], [unused2], [unused2], [unused2]], [[unused7]]]",NONE,ART-lr,4461
there are also marine fa - 18 ##s and [unused3] [unused7] [unused7] at this base . [SEP] marine [SEP] her ##iers,"[[[unused3]], [[unused7], [unused7]]]",NONE,ART-lr,4800
you know you are in iraq when [unused2] drive down the [unused6] coming into the base and see the portrait of saddam hussein . [SEP] you [SEP] road,"[[[unused2]], [[unused6]]]",NONE,ART-lr,4863
these are air force security forces with [unused2] [unused8] patrolling the entrance . [SEP] their [SEP] rifles,"[[[unused2]], [[unused8]]]",NONE,ART-lr,4900
( end video ##ta ##pe ) tu ##chman a short time ago we talked to a pilot at this base who has been to that [unused5] [unused6] and he too says he has signed that mural right on saddam hussein ' s sash . [SEP] iraqi [SEP] base,"[[[unused5]], [[unused6]]]",NONE,ART-lr,4920
"[unused2] also fly these h ##h - 60 [unused7] , they ' re the search and rescue helicopters used in case they have to search and find somebody on the ground . [SEP] they [SEP] helicopters","[[[unused2]], [[unused7]]]",NONE,ART-lr,5181
